"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Goiás","2014","Série A","13","0","—","—","—","—","2","0","—","—"
"Goiás","2015","Série A","18","0","2","0","1","0","2","0","—","—"
"Goiás","2016","Série B","10","1","3","1","1","0","—","—","—","—"
"Goiás","Subtotal","Subtotal","41","1","5","1","2","0","4","0","—","—"
"Aparecidense","2017","Série D","8","1","11","0","—","—","—","—","—","—"
"Linense","2018","Série D","—","—","10","3","—","—","—","—","—","—"
"Ponte Preta","2018","Série B","11","2","—","—","1","0","—","—","—","—"
"Novorizontino","2019","Série D","—","—","13","2","—","—","—","—","—","—"
"Botafogo-SP","2019","Série B","2","0","—","—","—","—","—","—","—","—"
"Career total","Career total","Career total","62","4","39","6","3","0","4","0","0","0"
