"Season","League","GP","Pts","W","D","L","Position"
"2005","Japan Football
League","30","8","2","2","26","16th"
"2006","Japan Football
League","34","27","7","6","21","17th"
"2007","Japan Football
League","34","35","11","2","21","15th"
"2008","Japan Football
League","34","16","3","7","24","18th"
"2009","Japan Football
League","34","18","4","6","24","18th"
"2010","Okayama Prefectural League","12","34","11","1","0","1st"
"2011","Chugoku Soccer
League","18","37","12","1","5","4th"
"2012","Chugoku Soccer
League","18","26","7","5","6","5th"
"2013","Chugoku Soccer
League","18","17","4","5","9","7th"
"2014","Chugoku Soccer
League","18","33","10","3","5","3rd"
"2015","Chugoku Soccer
League","18","40","13","1","4","3rd"
"2016","Chugoku Soccer
League","18","32","10","2","6","3rd"
"2017","Chugoku Soccer
League","18","46","15","1","2","1st"
