"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2009–10","Krasnaya Armiya","MHL","&nbsp;","39","14","12","26","90","&nbsp;","4","1","0"
"2010–11","Krasnaya Armiya","MHL","&nbsp;","49","21","19","40","90","&nbsp;","16","8","8"
"2010–11","CSKA Moscow","KHL","&nbsp;","7","0","0","0","0","&nbsp;","—","—","—"
"2011–12","Krasnaya Armiya","MHL","&nbsp;","50","17","27","44","64","&nbsp;","17","4","2"
"2011–12","CSKA Moscow","KHL","&nbsp;","7","0","1","1","0","&nbsp;","—","—","—"
"2012–13","CSKA Moscow","KHL","&nbsp;","31","0","0","0","4","&nbsp;","8","0","0"
"2012–13","THK Tver","VHL","&nbsp;","14","6","3","9","14","&nbsp;","—","—","—"
"2013–14","CSKA Moscow","KHL","&nbsp;","42","2","4","6","6","&nbsp;","4","0","0"
"2013–14","Kuban Krasnodar","VHL","&nbsp;","2","0","1","1","0","&nbsp;","—","—","—"
"2014–15","CSKA Moscow","KHL","&nbsp;","46","6","7","13","20","&nbsp;","12","4","2"
"2015–16","CSKA Moscow","KHL","&nbsp;","52","7","7","14","25","&nbsp;","15","4","4"
"2016–17","Philadelphia Flyers","NHL","&nbsp;","47","4","2","6","8","&nbsp;","—","—","—"
"2017–18","CSKA Moscow","KHL","&nbsp;","40","5","6","11","26","&nbsp;","11","0","0"
"2018–19","Metallurg Magnitogorsk","KHL","&nbsp;","62","13","8","21","20","&nbsp;","6","0","2"
"KHL totals","KHL totals","KHL totals","&nbsp;","287","33","33","66","101","&nbsp;","56","8","8"
"NHL totals","NHL totals","NHL totals","&nbsp;","47","4","2","6","8","&nbsp;","—","—","—"
