"Place","Position","Nation","Number","Name","Premier League","Kazakhstan Cup","Total"
"1","FW","{{flagicon|SEN}}","7","Malick Mané","9","0","9"
"2","FW","{{flagicon|UKR}}","45","Aderinsola Eseola","8","0","8"
"3","MF","{{flagicon|KAZ}}","10","Yerkebulan Nurgaliyev","3","0","3"
"4","MF","{{flagicon|KAZ}}","5","Ivan Antipov","2","0","2"
"4","MF","{{flagicon|KAZ}}","13","Miram Sapanov","2","0","2"
"4","FW","{{flagicon|LAT}}","25","Artūrs Karašausks","2","0","2"
"7","DF","{{flagicon|KAZ}}","77","Berik Shaikhov","1","0","1"
"7","MF","{{flagicon|KAZ}}","19","Azat Ersalimov","1","0","1"
"7","DF","{{flagicon|UKR}}","87","Serhiy Basov","1","0","1"
"7","MF","{{flagicon|UKR}}","23","Ihor Khudobyak","1","0","1"
"7","MF","{{flagicon|UKR}}","17","Andriy Tkachuk","1","0","1"
"","","","","TOTALS","31","0","31"
