"Team","Manager","Comments"
"Atlanta Braves","Bobby Cox",""
"Chicago Cubs","Jim Lefebvre",""
"Cincinnati Reds","Tony Pérez","Replaced during the season by Davey Johnson"
"Colorado Rockies","Don Baylor","Expansion team"
"Florida Marlins","Rene Lachemann","Expansion team"
"Houston Astros","Art Howe",""
"Los Angeles Dodgers","Tommy Lasorda",""
"Montreal Expos","Felipe Alou",""
"New York Mets","Jeff Torborg","Replaced during the season by Dallas Green"
"Philadelphia Phillies","Jim Fregosi","Won the National League pennant"
"Pittsburgh Pirates","Jim Leyland",""
"St. Louis Cardinals","Joe Torre",""
"San Diego Padres","Jim Riggleman",""
"San Francisco Giants","Dusty Baker",""
