"Club","Season","League","League","League","Continental","Continental","National","National","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"İlkadım Belediyesi Yabancılar Pazarı Spor","2010–11","Regional League","10","14","–","–","0","0","10","14"
"İlkadım Belediyesi Yabancılar Pazarı Spor","2011–12","Second League","8","7","–","–","0","0","8","7"
"İlkadım Belediyesi Yabancılar Pazarı Spor","2012–13","Second League","10","7","–","–","0","0","10","7"
"İlkadım Belediyesi Yabancılar Pazarı Spor","2013–14","Second League","18","28","–","–","0","0","18","28"
"İlkadım Belediyesi Yabancılar Pazarı Spor","2014–15","First League","14","5","–","–","0","0","14","5"
"İlkadım Belediyesi Yabancılar Pazarı Spor","2015–16","First League","16","3","–","–","0","0","16","3"
"İlkadım Belediyesi Yabancılar Pazarı Spor","2016–17","First League","2","0","–","–","0","0","2","0"
"İlkadım Belediyesi Yabancılar Pazarı Spor","Total","Total","78","65","–","–","0","0","78","65"
"Career total","Career total","Career total","78","65","–","–","0","0","78","65"
