"Season","GP","W","L","T","OTL","GF","GA","P","Results","Playoffs"
"1970-71","33","10","20","3","-","137","178","23","8th MOJBHL",""
"1971-72","42","23","15","4","-","240","202","50","3rd CJBHL",""
"1972-73","42","25","13","4","-","242","186","54","3rd CJBHL",""
"1973-74","42","34","7","1","-","302","130","69","1st CJBHL",""
"1974-75","Statistics Not Available","Statistics Not Available","Statistics Not Available","Statistics Not Available","Statistics Not Available","Statistics Not Available","Statistics Not Available","Statistics Not Available","Statistics Not Available","Statistics Not Available"
"1975-76","36","19","12","5","-","189","160","43","2nd CJBHL",""
"1976-77","42","27","11","4","-","219","187","58","1st CJBHL",""
"1977-78","42","20","17","5","-","--","--","45","5th CJBHL",""
"1978-79","44","30","14","0","-","288","204","60","3rd CJBHL",""
"1979-80","44","16","25","3","-","237","257","35","9th CJBHL",""
"1980-81","44","29","10","5","-","256","162","63","2nd CJBHL",""
"1981-82","40","37","2","1","-","276","124","75","1st CJBHL","Won League"
"1982-83","42","26","13","3","-","212","144","55","2nd CJBHL",""
"1983-84","40","29","5","6","-","268","120","64","2nd CJBHL",""
"1984-85","40","21","12","7","-","230","156","49","4th CJBHL",""
"1985-86","48","28","12","8","-","276","188","64","2nd CJBHL",""
"1986-87","42","24","12","6","-","226","185","54","2nd CJBHL",""
"1987-88","44","24","16","4","-","228","201","52","6th CJBHL",""
"1988-89","42","15","20","7","-","161","192","37","10th CJBHL",""
"1989-90","42","29","4","9","-","233","124","67","2nd CJBHL",""
"1990-91","42","25","8","9","-","252","152","59","2nd CJBHL","Won League"
"1991-92","42","24","10","8","-","251","148","56","3rd CJBHL",""
"1992-93","49","24","23","2","-","219","193","51","9th CJBHL",""
"1993-94","42","25","15","2","-","249","195","53","4th OPJHL-W",""
"1994-95","49","24","20","5","-","249","221","54","6th OPJHL-W",""
"1995-96","50","21","24","5","-","211","228","50","3rd OPJHL-Mi",""
"1996-97","51","22","28","1","-","218","233","50","3rd OPJHL-Mi",""
"1997-98","51","31","15","4","1","215","183","67","2nd OPJHL-Mi",""
"1998-99","51","22","23","4","2","216","216","50","7th OPJHL-W",""
"1999-00","49","16","21","9","3","209","246","44","8th OPJHL-W",""
"2000-01","49","14","27","6","2","185","228","36","9th OPJHL-W",""
"2001-02","49","33","11","3","2","254","177","71","3rd OPJHL-W",""
"2002-03","49","27","20","2","0","219","197","56","5th OPJHL-W",""
"2003-04","49","32","13","3","1","207","143","68","3rd OPJHL-W",""
"2004-05","49","40","6","1","2","283","110","83","2nd OPJHL-W",""
"2005-06","49","26","17","3","3","231","147","58","4th OPJHL-W","Lost League SF"
"2006-07","49","38","9","1","1","269","125","78","2nd OPJHL-W","Lost Conf. SF"
"2007-08","49","39","6","-","4","222","139","82","1st OPJHL-W","Won League, 4-1 Series VS Markham"
"2008-09","49","41","8","-","0","289","146","82","2nd OJHL-M","Lost in FINAL 4-2 VS Kingston"
"2009-10","56","46","9","-","1","280","137","93","2nd OJAHL","Won League, OHA Champions, 4-3 VS Kingston"
"2010-11","50","36","12","-","2","212","131","74","2nd OJHL-W","Lost Final, 4-1 VS Wellington"
"2011-12","49","31","12","-","6","196","120","68","2nd OJHL-W","Lost Division Final"
"2012-13","55","34","16","-","5","214","159","73","4th OJHL-S",""
"2013-14","53","23","26","-","4","165","212","80","6th OJHL-S","Lost Tie-breaker"
"2014-15","-","-","-","-","-","-","-","-","-","-"
"2015-16","54","34","17","2","1","231","178","71","1st of 6 South Div
3rd of 11 SW Conf
5th of 22 OJHL","Won Conf. Quarters 4-2 (Buzzers)
Lost Conf. Semifinals 3-4 (Cougars)"
"2016-17","54","33","14","0","7","217","146","73","1st of 6 South Div
3rd of 11 SW Conf
6th of 22 OJHL","Won Conf. Quarters 4-1 (Rangers)
Won Conf. Semifinals 4-1 (Cougars)
Lost Conf. Finals 2-4 (Raiders)"
"2017-18","54","38","13","2","1","195","125","79","3rd of 6 South Div
3rd of 11 SW Conf
3rd of 22 OJHL","Won Conf. Quarters 4-2 (Jr. Canadiens)
Lost Conf. Semifinals 3-4 (Patriots)"
"2018-19","55","44","5","2","4","247","124","94","1st of 6 West Div
1st of 11 NW Conf
1st of 22 OJHL","Won NW Conf. Quarters 4-1 (Admirals)
Won NW Conf. Semifinals 4-1 (Jr. Sabres)
Won NW Conf. Finals 4-1 (Royals)
Won OJHL Buckland Cup 4-0 (Dukes)"
