"Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)","Split voting results from Montenegro (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Bulatović|Srđan Bulatović}}","{{Abbr|D. Božović|Dejan Božović}}","{{Abbr|I. Čanović|Ivana Čanović}}","{{Abbr|A. Demirović|Andrea Demirović}}","{{Abbr|M. Zeković|Momčilo Zeković}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Finland|y=2016}}","12","16","14","15","17","16","","12",""
"02","{{Esc|Greece|y=2016}}","9","7","6","9","7","8","3","14",""
"03","{{Esc|Moldova|y=2016}}","16","13","17","12","14","15","","17",""
"04","{{Esc|Hungary|y=2016}}","11","11","10","6","13","10","1","5","6"
"05","{{Esc|Croatia|y=2016}}","3","4","8","2","6","4","7","3","8"
"06","{{Esc|Netherlands|y=2016}}","6","8","7","14","10","9","2","13",""
"07","{{Esc|Armenia|y=2016}}","1","2","3","1","2","1","12","8","3"
"08","{{Esc|San Marino|y=2016}}","15","15","15","17","16","17","","9","2"
"09","{{Esc|Russia|y=2016}}","2","6","1","5","3","3","8","2","10"
"10","{{Esc|Czech Republic|y=2016}}","10","5","5","7","8","7","4","10","1"
"11","{{Esc|Cyprus|y=2016}}","8","10","12","11","15","11","","6","5"
"12","{{Esc|Austria|y=2016}}","17","17","13","13","11","14","","11",""
"13","{{Esc|Estonia|y=2016}}","13","14","16","10","12","13","","16",""
"14","{{Esc|Azerbaijan|y=2016}}","5","9","4","8","5","6","5","4","7"
"15","{{Esc|Montenegro|y=2016}}","","","","","","","","",""
"16","{{Esc|Iceland|y=2016}}","14","12","11","16","9","12","","15",""
"17","{{Esc|Bosnia and Herzegovina|y=2016}}","7","3","9","4","4","5","6","1","12"
"18","{{Esc|Malta|y=2016}}","4","1","2","3","1","2","10","7","4"
