"{{Abbr|Num|Overall competition number}}","{{Abbr|Season|Season number}}","Date","Place","Event","Winner","Second","Third"
"66","1","12 December 1987","{{flagicon|FRA}} Tignes","AC","{{flagicon|USA}} Jan Bucher","{{flagicon|FRA}} Christine Rossi","{{flagicon|SUI}} Conny Kissling"
"67","2","18 December 1987","{{flagicon|FRA}} La Plagne","AC","{{flagicon|FRA}} Christine Rossi","{{flagicon|USA}} Jan Bucher","{{flagicon|SUI}} Conny Kissling"
"68","3","8 January 1988","{{flagicon|CAN}} Mont Gabriel","AC","{{flagicon|CHE}} Conny Kissling","{{flagicon|USA}} Jan Bucher","{{flagicon|FRA}} Christine Rossi"
"69","4","15 January 1988","{{flagicon|USA}} Lake Placid","AC","{{flagicon|USA}} Jan Bucher","{{flagicon|USA}} Ellen Breen","{{flagicon|USA}} Betsy Reid"
"70","5","22 January 1988","{{flagicon|USA}} Breckenridge","AC","{{flagicon|FRA}} Christine Rossi","{{flagicon|USA}} Jan Bucher","{{flagicon|SUI}} Conny Kissling"
"71","6","29 January 1988","{{flagicon|JPN}} Inawashiro","AC","{{flagicon|FRA}} Christine Rossi","{{flagicon|USA}} Jan Bucher","{{flagicon|SUI}} Conny Kissling"
"72","7","5 February 1988","{{flagicon|JPN}} Madarao","AC","{{flagicon|FRA}} Christine Rossi","{{flagicon|USA}} Jan Bucher","{{flagicon|USA}} Ellen Breen"
"73","8","4 March 1988","{{flagicon|FRG}} Oberjoch","AC","{{flagicon|FRA}} Christine Rossi","{{flagicon|USA}} Jan Bucher","{{flagicon|SUI}} Conny Kissling"
"74","9","11 March 1988","{{flagicon|FRA}} La Clusaz","AC","{{flagicon|USA}} Jan Bucher","{{flagicon|FRA}} Christine Rossi","{{flagicon|SUI}} Conny Kissling"
"75","10","18 March 1988","{{flagicon|SUI}} Meiringen-Hasliberg","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|FRA}} Christine Rossi","{{flagicon|CAN}} Lucie Barma"
