"International","International","International","International","International","International","International","International","International","International"
"Event","11–12","12–13","13–14","14–15","15–16","16–17","17–18","18–19","19–20"
"Olympics","","","","","","","4th","",""
"Worlds","","","","2nd","5th","WD","3rd","6th",""
"Four Continents","","","2nd","2nd","1st","WD","3rd","",""
"{{small|GP}} Final","","","","","2nd","2nd","5th","6th",""
"{{small|GP}} Cup of China","","","","","","","","","TBD"
"{{small|GP}} NHK Trophy","","","5th","3rd","1st","2nd","5th","2nd",""
"{{small|GP}} Rostelecom","","","5th","","","","","","TBD"
"{{small|GP}} Skate America","","","","","3rd","","1st","1st",""
"{{small|GP}} Skate Canada","","","","3rd","","3rd","","",""
"{{small|CS}} Lombardia","","","","1st","","","","",""
"{{small|CS}} U.S. Classic","","","","","1st","1st","","1st","TBD"
"Asian Games","","","","","","WD","","",""
"Asian Open","","","1st","","","","","",""
"Bavarian Open","","","","","","","","1st",""
"Gardena Trophy","","","1st","","","","","",""
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","4th","7th","4th","","","","","",""
"{{small|JGP}} Final","","5th","","","","","","",""
"{{small|JGP}} Italy","5th","","","","","","","",""
"{{small|JGP}} Poland","2nd","","","","","","","",""
"{{small|JGP}} Turkey","","3rd","","","","","","",""
"{{small|JGP}} U.S.","","1st","","","","","","",""
"Asian Trophy","","1st","","","","","","",""
"National","National","National","National","National","National","National","National","National","National"
"Japan","6th","3rd","4th","1st","1st","1st","1st","3rd",""
"Japan Junior","1st","1st","","","","","","",""
"Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events"
"Olympics","","","","","","","5th T
4th P","",""
"World Team
Trophy","","","","3rd T
5th P","","","","",""
"Team Challenge
Cup","","","","","3rd T
2nd P","","","",""
"Japan Open","","","","3rd T
2nd P","1st T
2nd P","1st T
2nd P","","1st T
3rd P",""
"J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","J = Junior level; TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only."
