"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2014–15","Skellefteå AIK","J20","","23","11","7","18","4","","—","—","—"
"2015–16","Skellefteå AIK","J20","","40","14","30","44","28","","6","5","5"
"2015–16","Skellefteå AIK","SHL","","4","1","0","1","0","","—","—","—"
"2016–17","Skellefteå AIK","J20","","6","4","4","8","2","","2","0","1"
"2016–17","Skellefteå AIK","SHL","","50","2","4","6","8","","—","—","—"
"2017–18","Skellefteå AIK","SHL","","41","3","1","4","14","","16","0","4"
"2018–19","Skellefteå AIK","SHL","","44","3","3","6","16","","6","0","0"
"2018–19","BIK Karlskoga","Allsv","","5","0","2","2","0","","—","—","—"
"SHL totals","SHL totals","SHL totals","","139","9","8","17","38","","22","0","4"
