"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Barcelona B","2008–09","20","0","–","–","–","–","–","–","20","0"
"Barcelona B","2009–10","27","1","–","–","–","–","–","–","27","1"
"Barcelona B","2010–11","25","1","–","–","–","–","–","–","25","1"
"Barcelona B","Total","72","2","0","0","0","0","0","0","72","2"
"Barcelona","2009–10","1","0","1","0","0","0","0","0","2","0"
"Barcelona","2010–11","6","0","1","0","1","1","0","0","8","1"
"Barcelona","2011–12","1","0","3","0","1","0","1","0","6","0"
"Barcelona","Total","8","0","5","0","2","1","1","0","16","1"
"Mallorca","2012–13","9","0","4","0","–","–","–","–","13","0"
"Mallorca","Total","9","0","4","0","0","0","0","0","13","0"
"Celta","2013–14","35","0","0","0","–","–","–","–","35","0"
"Celta","2014–15","34","0","2","0","–","–","–","–","36","0"
"Celta","2015–16","7","1","0","0","–","–","–","–","7","1"
"Celta","2016–17","17","1","2","0","8","1","–","–","27","2"
"Celta","2017–18","12","0","4","0","0","0","–","–","16","0"
"Celta","Total","105","2","6","0","8","1","0","0","121","3"
"Career total","Career total","194","4","15","0","10","2","1","0","220","6"
