"Pos","Driver","{{flagicon|SPA}}
VAL","{{flagicon|SPA}}
VAL","{{flagicon|ITA}}
FRA","{{flagicon|ITA}}
FRA","{{flagicon|GBR}}
BRH","{{flagicon|GBR}}
BRH","{{flagicon|FRA}}
TOU","{{flagicon|FRA}}
TOU","{{flagicon|GER}}
HOC","{{flagicon|GER}}
HOC","{{flagicon|BEL}}
ZOL","{{flagicon|BEL}}
ZOL","Points"
"1","{{flagicon|FRA}} Ulysse Delsaux","2","27","5","4","5","6","1*","1*","1*","20*","2","3","503"
"2","{{flagicon|FRA}} Florian Venturi","3","3","17","25","3","1*","4","17","5","3","1*","2","497"
"3","{{flagicon|FRA}} Wilfried Boucenna","1*","1*","4","16","15","4","15","15","2","5","5","5","473"
"4","{{flagicon|BEL}} Guillaume Deflandre","14","5","3","3","1*","5","18","3","3","1","18","12","473"
"5","{{flagicon|LUX}} Gil Linster","9","7","6","26","10","8","5","8","16","10","4","13","423"
"6","{{flagicon|BRA}} Felipe Rabello","24","8","1*","2","2","DNS","13","7","6","4","23","6","416"
"7","{{flagicon|ITA}} Nicholas Risitano","6","2","10","8","8","16","10","2","17","9","15","14","413"
"8","{{flagicon|FRA}} Paul Guiod","23","4","14","12","9","19","8","4","4","2","19","16","413"
"9","{{flagicon|DEU}} Justin Kunz","13","28","8","7","28","11^","2","16","7","8","20","11","385"
"10","{{flagicon|BEL}} Jerry de Weerdt","26","11^","15","13","12","12","14","6","18","15","9","17","374"
"11","{{flagicon|JPN}} Kenko Miura","5","13","","","21","7","7","20","8","24","3","7","369"
"12","{{flagicon|ITA}} Pierluigi Veronesi","22","9","27","10","29","23","6^","19","9","7","7","23","357"
"13","{{flagicon|BEL}} Tom Boonen","12","10","21","11","13","14","17","12","14","26","12","10","339"
"14","{{flagicon|BEL}} Maxime Pampel","10","17","19","6^","15","13","Wth","Wth","12","14","8","24","337"
"15","{{flagicon|SUI}} Francesco Parli","28","18","23","14","17","15","11","5^","25","22","10","20","324"
"16","{{flagicon|ESP}} Carmen Boix Gil","18","12","22","18","20","22","9","10","20","18","16","21","314"
"17","{{flagicon|ITA}} Arianna Casoli","15","15","25","19","22","21","16","14","22","17","13","22","311"
"18","{{flagicon|BEL}} Guillaume Dumarey","4","25","2","1*","4","2","Wth","Wth","","","21","1*","309"
"19","{{flagicon|ITA}} Max Lanza","11","24","12^","17","25","27","","","15","25","6^","12","299"
"20","{{flagicon|BEL}} Pedro Bonnet","21","22","11","21","26","10","3","18","27","23","24","8^","297"
"21","{{flagicon|POL}} Maciej Dreszer","8","26","16","5","6","24","Wth","Wth","","","22","9","227"
"22","{{flagicon|ITA}} Simone Laureti","","","18","24","18","26","Wth","Wth","23","21","17","19","219"
"23","{{flagicon|BEL}} Diederik Ceyssens","27","14","24","20","16","18","20","13","","","11","25","198"
"25","{{flagicon|FRA}} Hugo Bec","","","","","11^","9","","","10^","11","","","174"
"26","{{flagicon|BRA}} Marconi Abreu","7^","6","13","9","","","","","","","","","117"
"27","{{flagicon|FIN}} Jesse Vartiainen","","","","","","","","","11","6^","","","114"
"28","{{flagicon|IND}} Advait Deodhar","","","","","24","25","","","24","13","","","111"
"29","{{flagicon|FRA}} Eric Quintal","25","16","20","15","","","","","","","","","72"
"30","{{flagicon|SWE}} Freddy Nordström","","","","","7","3","","","","","","","64"
"31","{{flagicon|ITA}} Renzo Calcinati","","","","","","","","","19","27","","","56"
"32","{{flagicon|AUT}} Clemens Sparowitz","","","","","23","20","","","DNS","DNS","","","{{tooltip|53|Sparowitz, alongside Van Pollaert, received 22 championship points in Hockenheim despite not starting both races.}}"
"33","{{flagicon|FIN}} Ian Eric Wadén","","","","","","","","","26","16","","","52"
"34","{{flagicon|FRA}} Adrien Paviot","","","","","","","12","9","","","","","48"
"35","{{flagicon|ITA}} Denny Zardo","","","9","23","","","","","","","","","42"
"36","{{flagicon|FRA}} Julien Schell","","","7","DNS","27","DNS","","","","","","","40"
"37","{{flagicon|GBR}} Stephen Young","","","","","","","19","11","","","","","39"
"38","{{flagicon|USA}} Jennifer Jo Cobb","17","19","","","","","","","","","","","38"
"39","{{flagicon|DEU}} Marko Stipp","","","","","19","17","","","","","","","38"
"40","{{flagicon|FRA}} Jean Claude Diebolt","19","21","","","","","","","","","","","34"
"41","{{flagicon|ESP}} Julio Carayol Casas","20","23","","","","","","","","","","","31"
"42","{{flagicon|GBR}} Alex Sedgwick","","","26","22","","","","","","","","","26"
"43","{{flagicon|ITA}} Filippo Vita","16","20","","","","","","","","","","","{{tooltip|23|Vita received a 15 championship points penalty.}}"
"44","{{flagicon|BEL}} Pol Van Pollaert","","","","","","","","","DNS","DNS","","","{{tooltip|22|Van Pollaert, alongside Sparowitz, received 22 championship points in Hockenheim despite not starting both races.}}"
"","{{flagicon|ITA}} Francesco Sini","","","","","PO","PO","","","","","","","0"
