"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Empoli","1996–97","Serie B","1","0","—","—","—","—","1","0"
"Empoli","1999–2000","Serie B","25","6","5","1","—","—","30","7"
"Empoli","2000–01","Serie B","35","9","3","1","—","—","38","10"
"Empoli","2001–02","Serie B","38","16","4","2","—","—","42","18"
"Empoli","2002–03","Serie A","27","13","5","1","—","—","32","14"
"Empoli","2003–04","Serie A","33","5","2","1","—","—","35","6"
"Empoli","Total","Total","158","49","19","6","—","—","177","55"
"Iperzola (loan)","1997–98","Serie C2","33","6","—","—","—","—","33","6"
"Varese (loan)","1998–99","Serie C1","4","0","—","—","—","—","4","0"
"Viareggio (loan)","1998–99","Serie C2","25","12","—","—","—","—","25","12"
"Udinese","2004–05","Serie A","33","7","6","4","2","0","41","11"
"Udinese","2005–06","Serie A","35","8","3","3","10","4","48","15"
"Udinese","2006–07","Serie A","31","11","2","2","—","—","33","13"
"Udinese","2007–08","Serie A","36","17","1","1","—","—","37","18"
"Udinese","2008–09","Serie A","22","12","1","1","7","3","30","16"
"Udinese","2009–10","Serie A","35","29","3","0","—","—","38","29"
"Udinese","2010–11","Serie A","36","28","1","0","—","—","37","28"
"Udinese","2011–12","Serie A","36","23","1","1","6","5","43","29"
"Udinese","2012–13","Serie A","33","23","1","0","8","3","42","26"
"Udinese","2013–14","Serie A","32","17","2","1","4","2","38","20"
"Udinese","2014–15","Serie A","33","14","1","4","—","—","34","18"
"Udinese","2015–16","Serie A","23","2","2","2","—","—","25","4"
"Udinese","Total","Total","385","191","24","19","37","17","446","227"
"Career total","Career total","Career total","606","258","43","25","37","17","686","300"
