"&nbsp;","2010","2010","2010","2011","2011","2011","2012","2012","2012","2013","2013","2013","2014","2014","2014","2015","2015","2015","2016","2016","2016","2017","2017","2017","2018","2018","2018"
"Country","PR","CL","Free","PR","CL","Free","PR","CL","Free","PR","CL","Free","PR","CL","Free","PR","CL","Free","PR","CL","Free","PR","CL","Free","PR","CL","Free"
"{{ALG}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}"
"{{BHR}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","7","6","{{sort|6.5|Not}}","7","6","{{sort|6.5|Not}}","7","6","{{sort|6.5|Not}}","7","6","{{sort|6.5|Not}}"
"{{EGY}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","5","5","{{sort|5.0|Partly}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","6","{{sort|6.0|Not}}"
"{{IRN}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","5","6","{{sort|5.5|Not}}"
"{{IRQ}}","5","6","{{sort|5.5|Not}}","5","6","{{sort|5.5|Not}}","5","6","{{sort|5.5|Not}}","6","6","{{sort|6.0|Not}}","5","6","{{sort|5.5|Not}}","6","6","{{sort|6.0|Not}}","5","6","{{sort|5.5|Not}}","5","6","{{sort|5.5|Not}}","5","6","{{sort|5.5|Not}}"
"{{ISR}}*","1","2","{{sort|1.5|Free}}","1","2","{{sort|1.5|Free}}","1","2","{{sort|1.5|Free}}","1","2","{{sort|1.5|Free}}","1","2","{{sort|1.5|Free}}","1","2","{{sort|1.5|Free}}","1","2","{{sort|1.5|Free}}","1","2","{{sort|1.5|Free}}","1","3","{{sort|2.0|Free}}"
"{{JOR}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","6","5","{{sort|5.5|Not}}","5","5","{{sort|5.0|Partly}}","5","5","{{sort|5.0|Partly}}"
"{{KWT}}","4","4","{{sort|4.0|Partly}}","4","5","{{sort|4.5|Partly}}","4","5","{{sort|4.5|Partly}}","5","5","{{sort|5.0|Partly}}","5","5","{{sort|5.0|Partly}}","5","5","{{sort|5.0|Partly}}","5","5","{{sort|5.0|Partly}}","5","5","{{sort|5.0|Partly}}","5","5","{{sort|5.0|Partly}}"
"{{LBN}}","5","3","{{sort|4.0|Partly}}","5","3","{{sort|4.0|Partly}}","5","4","{{sort|4.5|Partly}}","5","4","{{sort|4.5|Partly}}","5","4","{{sort|4.5|Partly}}","5","4","{{sort|4.5|Partly}}","5","4","{{sort|4.5|Partly}}","5","4","{{sort|4.5|Partly}}","6","4","{{sort|5.0|Partly}}"
"{{LBA}}","7","7","{{sort|7.0|Not}}","7","7","{{sort|7.0|Not}}","7","6","{{sort|6.5|Not}}","4","5","{{sort|4.5|Partly}}","4","5","{{sort|4.5|Partly}}","6","6","{{sort|6.0|Not}}","6","6","{{sort|6.0|Not}}","7","6","{{sort|6.5|Not}}","7","6","{{sort|6.5|Not}}"
