"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Krasnaya Armiya","MHL","","38","1","4","5","12","","5","1","0"
"2012–13","Krasnaya Armiya","MHL","","61","14","15","29","45","","—","—","—"
"2013–14","Krasnaya Armiya","MHL","","49","11","24","35","14","","20","5","16"
"2014–15","Krasnaya Armiya","MHL","","4","1","4","5","2","","4","3","4"
"2014–15","CSKA Moscow","KHL","","39","5","5","10","10","","14","0","0"
"2015–16","CSKA Moscow","KHL","","48","4","3","7","57","","19","1","1"
"2015–16","Zvezda Chekhov","VHL","","5","0","1","1","2","","—","—","—"
"2016–17","CSKA Moscow","KHL","","42","12","13","25","15","","9","2","1"
"2016–17","Zvezda Chekhov","VHL","","4","2","3","5","0","","—","—","—"
"2017–18","Springfield Thunderbirds","AHL","","32","9","16","25","25","","—","—","—"
"2017–18","Florida Panthers","NHL","","26","3","1","4","7","","—","—","—"
"2018–19","Florida Panthers","NHL","","7","0","0","0","5","","—","—","—"
"2018–19","CSKA Moscow","KHL","","25","1","2","3","33","","10","2","3"
"2018–19","Zvezda Chekhov","VHL","","—","—","—","—","—","","2","1","1"
"KHL totals","KHL totals","KHL totals","","154","22","23","45","115","","52","5","5"
"NHL totals","NHL totals","NHL totals","","33","3","1","4","12","","—","—","—"
