"Round 1 matches","Round 1 matches","Round 1 matches","Round 1 matches","Round 1 matches"
"Team","Score","Map","Score","Team"
"{{flagicon|FRA}} Team Vitality","14","Inferno","16","{{flagicon|RUS}} Dreameaters"
"{{flagicon|USA}} NRG Esports","16","Inferno","4","{{flagicon|CIS}} Syman Gaming"
"{{flagicon|KAZ}} AVANGAR","16","Dust2","8","{{flagicon|EU}} Hellraisers"
"{{flagicon|BRA}} FURIA","10","Nuke","16","{{flagicon|RUS}} forZe"
"{{flagicon|USA}} compLexity Gaming","22","Overpass","20","{{flagicon|CHN}} Tyloo"
"{{flagicon|USA}} compLexity Gaming","16","Vertigo","2","{{flagicon|CHN}} Tyloo"
"{{flagicon|USA}} compLexity Gaming","{{ndash}}","Inferno","{{ndash}}","{{flagicon|CHN}} Tyloo"
"{{flagicon|FRA}} G2 Esports","16","Train","5","{{flagicon|EU}} mousesports"
"{{flagicon|FRA}} G2 Esports","13","Dust2","16","{{flagicon|EU}} mousesports"
"{{flagicon|FRA}} G2 Esports","7","Vertigo","16","{{flagicon|EU}} mousesports"
"{{flagicon|AUS}} Grayhound Gaming","16","Train","5","{{flagicon|BRA}} INTZ"
"{{flagicon|AUS}} Grayhound Gaming","14","Nuke","16","{{flagicon|BRA}} INTZ"
"{{flagicon|AUS}} Grayhound Gaming","16","Dust2","7","{{flagicon|BRA}} INTZ"
"{{flagicon|DNK}} North","8","Mirage","16","{{flagicon|SRB}} CR4ZY"
"{{flagicon|DNK}} North","28","Inferno","26","{{flagicon|SRB}} CR4ZY"
"{{flagicon|DNK}} North","19","Train","15","{{flagicon|SRB}} CR4ZY"
