"Means of qualification","Births","Qualified"
"Host Country","1","{{vb|BHR}}"
"Central Asian teams","8","{{vb|IND}}"
"Central Asian teams","8","{{vb|IRI}}"
"Central Asian teams","8","{{vb|KAZ}}"
"Central Asian teams","8","{{vb|MDV}}"
"Central Asian teams","8","{{vb|PAK}}"
"Central Asian teams","8","{{vb|SRI}}"
"Central Asian teams","8","{{vb|TKM}}"
"Central Asian teams","8","{{vb|UZB}}"
"East Asian teams","6","{{vb|CHN}}"
"East Asian teams","6","{{vb|TPE}}"
"East Asian teams","6","{{vb|HKG}}"
"East Asian teams","6","{{vb|JPN}}"
"East Asian teams","6","{{vb|KOR}}"
"East Asian teams","6","{{vb|MAC}}"
"Oceanian teams","2","{{vb|AUS}}"
"Oceanian teams","2","{{vb|NZL}}"
"Southeast Asian teams","2","{{vb|MAS}}"
"Southeast Asian teams","2","{{vb|THA}}"
"West Asian teams","5","{{vb|IRQ}}"
"West Asian teams","5","{{vb|JOR}}"
"West Asian teams","5","{{vb|QAT}}"
"West Asian teams","5","{{vb|KSA}}"
"West Asian teams","5","{{vb|UAE}}"
"Total 24","Total 24","Total 24"
