"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|Bulgaria|y=2017}}","{{Esc|Bulgaria|y=2017}}"
"10 points","{{Esc|Croatia|y=2017}}","{{Esc|Portugal|y=2017}}"
"8 points","{{Esc|Italy|y=2017}}","{{Esc|Australia|y=2017}}"
"7 points","{{Esc|Portugal|y=2017}}","{{Esc|Denmark|y=2017}}"
"6 points","{{Esc|France|y=2017}}","{{Esc|Moldova|y=2017}}"
"5 points","{{Esc|Sweden|y=2017}}","{{Esc|France|y=2017}}"
"4 points","{{Esc|Belgium|y=2017}}","{{Esc|Romania|y=2017}}"
"3 points","{{Esc|Hungary|y=2017}}","{{Esc|United Kingdom|y=2017}}"
"2 points","{{Esc|Moldova|y=2017}}","{{Esc|Norway|y=2017}}"
"1 point","{{Esc|Israel|y=2017}}","{{Esc|Sweden|y=2017}}"
