"#","Term","Member of Legislative Assembly","Party","From","To","Days","Comment"
"01","2nd Vidhan Sabha","Indra Bhushan","Independent","April 1957","March 1962","1,800","two seat"
"02","2nd Vidhan Sabha","Dhani Ram","Indian National Congress","April 1957","March 1962","1,800","two seat"
"03","4th Vidhan Sabha","Triveni","Indian National Congress","March 1967","April 1968","402",""
"04","5th Vidhan Sabha","Triveni","Indian National Congress","February 1969","March 1974","1,832",""
"05","6th Vidhan Sabha","Triveni","Indian National Congress","March 1974","April 1977","1,153",""
"06","7th Vidhan Sabha","Ish Dutt","Janata Party","June 1977","February 1980","969",""
"07","8th Vidhan Sabha","Triveni","Indian National Congress (Indira)","June 1980","March 1985","1,735",""
"08","8th Vidhan Sabha","Ravindra","Indian National Congress","June 1980","March 1985","1,735","By Poll in 1982"
"09","9th Vidhan Sabha","Shree Prakash","Janata Party","March 1985","November 1989","1,725",""
"10","10th Vidhan Sabha","Shree Prakash","Janata Dal","December 1989","April 1991","488",""
"11","11th Vidhan Sabha","Sukhdev Rajbhar","Bahujan Samaj Party","June 1991","December 1992","533",""
"12","12th Vidhan Sabha","Sukhdev Rajbhar","Bahujan Samaj Party","December 1993","October 1995","693",""
"13","13th Vidhan Sabha","Narendra Singh","Bhartiya Janata Party","October 1996","March 2002","1,967",""
"14","14th Vidhan Sabha","Sukhdev Rajbhar","Bahujan Samaj Party","February 2002","May 2007","1,902",""
"15","15th Vidhan Sabha","Sukhdev Rajbhar","Bahujan Samaj Party","May 2007","March 2012","1,736",""
"16","16th Vidhan Sabha","Bechai","Samajwadi Party","March 2012","March 2017","1,829",""
"17","17th Vidhan Sabha","Azad Ari Mardan","Bahujan Samaj Party","March 2017","Incumbent","{{age in days|2017|03|19}}",""
