"Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)","Split voting results from Hungary (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|V. Rakonczai|Viktor Rakonczai}}","{{Abbr|K. Frenreisz|Károly Frenreisz}}","{{Abbr|L. Begi|Lotfi Begi}}","{{Abbr|P. Novák|Péter Novák}}","{{Abbr|K. Wolf|Kati Wolf}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Finland|y=2016}}","9","8","12","4","2","7","4","10","1"
"02","{{Esc|Greece|y=2016}}","12","16","13","13","6","14","","16",""
"03","{{Esc|Moldova|y=2016}}","6","12","16","16","7","13","","15",""
"04","{{Esc|Hungary|y=2016}}","","","","","","","","",""
"05","{{Esc|Croatia|y=2016}}","5","9","8","6","11","8","3","12",""
"06","{{Esc|Netherlands|y=2016}}","7","4","7","8","8","5","6","5","6"
"07","{{Esc|Armenia|y=2016}}","8","2","9","3","12","6","5","9","2"
"08","{{Esc|San Marino|y=2016}}","17","17","17","17","17","17","","6","5"
"09","{{Esc|Russia|y=2016}}","4","3","5","2","5","2","10","2","10"
"10","{{Esc|Czech Republic|y=2016}}","3","5","4","7","1","3","8","8","3"
"11","{{Esc|Cyprus|y=2016}}","10","7","6","14","13","9","2","4","7"
"12","{{Esc|Austria|y=2016}}","15","13","15","5","9","12","","3","8"
"13","{{Esc|Estonia|y=2016}}","11","15","10","12","4","11","","11",""
"14","{{Esc|Azerbaijan|y=2016}}","1","6","1","11","3","4","7","1","12"
"15","{{Esc|Montenegro|y=2016}}","13","14","14","15","16","16","","17",""
"16","{{Esc|Iceland|y=2016}}","14","10","3","10","14","10","1","13",""
"17","{{Esc|Bosnia and Herzegovina|y=2016}}","16","11","11","9","15","15","","14",""
"18","{{Esc|Malta|y=2016}}","2","1","2","1","10","1","12","7","4"
