"","Team","Pld","W","D","L","GF","","GA","GD","Pts"
"1","Qviding FIF","26","19","3","4","72","&ndash;","29","+43","60"
"2","Ängelholms FF","26","18","1","7","76","&ndash;","37","+39","55"
"3","Västra Frölunda IF","26","14","8","4","43","&ndash;","23","+20","50"
"4","IFK Malmö","26","15","3","8","58","&ndash;","46","+12","48"
"5","IFK Värnamo","26","12","6","8","50","&ndash;","36","+14","42"
"6","FC Trollhättan","26","10","6","10","40","&ndash;","33","+7","36"
"7","Carlstad United","26","9","6","11","39","&ndash;","45","-6","33"
"8","Skövde AIK","26","8","9","9","37","&ndash;","46","-9","33"
"9","Husqvarna FF","26","8","5","13","24","&ndash;","41","-17","29"
"10","Norrby IF","26","7","7","12","38","&ndash;","57","-19","28"
"11","Torslanda IK","26","6","9","11","33","&ndash;","43","-10","27"
"12","Skärhamns IK","26","7","6","13","38","&ndash;","56","-18","27"
"13","Kristianstads FF","26","7","3","16","40","&ndash;","61","-21","24"
"14","Visby IF Gute","26","4","4","18","34","&ndash;","69","-35","16"
