"Rank","Team","Seasons","First year","Last year","P","W","D","L","GF","GA","Pts","1st","2nd","3rd","Other names used"
"1","FC Dynamo Kyiv","54","1936","1991","1483","681","456","346","2306","1566","1810","13","11","3",""
"2","FC Shakhtar Donetsk","44","1938","1991","1288","434","379","475","1522","1641","1241","–","2","2","Stakhanovets Stalino"
"3","FC Chornomorets Odesa","24","1965","1991","738","244","217","277","777","884","699","–","–","1",""
"4","FC Dnipro Dnipropetrovsk","19","1972","1991","554","227","154","173","729","634","604","2","2","2",""
"5","FC Metalist Kharkiv","14","1960","1991","438","133","124","181","413","530","390","–","–","–","Avanhard Kharkiv"
"6","FC Zorya Luhansk","14","1967","1979","412","125","135","152","416","469","377","1","–","–","Zorya Voroshylovhrad"
"7","FC Karpaty Lviv","9","1971","1980","244","68","85","91","250","301","218","–","–","–",""
"8","FC Lokomotyv Kharkiv","4","1949","1954","34","23","57","47","112","176","91","–","–","–",""
"9","FC Dynamo Odesa","2","1938","1939","51","16","13","22","64","102","45","–","–","–",""
"10","SKA Odessa","2","1965","1966","68","4","19","45","38","121","27","–","–","–",""
"11","FC Metalurh Zaporizhya","1","1991","1991","30","9","7","14","27","38","25","–","–","–",""
"12","FC Tavriya Simferopol","1","1981","1981","34","8","7","19","27","54","23","–","–","–",""
"13","FC Silmash Kharkiv","1","1938","1938","25","8","6","11","34","45","22","–","–","–",""
"14","FC Lokomotyv Kyiv","1","1938","1938","25","8","5","12","43","64","21","–","–","–",""
"15","FC Spartak Kharkiv","1","1938","1938","25","5","7","13","43","63","17","–","–","–",""
