"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"2","88","Brad Keselowski","Chevrolet","JR Motorsports"
"3","60","Carl Edwards","Ford","Roush Fenway Racing"
"4","1","Mike Bliss","Chevrolet","Phoenix Racing"
"5","38","Jason Leffler","Toyota","Braun Racing"
"6","29","Stephen Leicht","Chevrolet","Richard Childress Racing"
"7","66","Steve Wallace","Chevrolet","Rusty Wallace Racing"
"8","47","Michael McDowell","Toyota","JTG Daugherty Racing"
"9","6","Erik Darnell (R)","Ford","Roush Fenway Racing"
"10","20","Brad Coleman","Toyota","Joe Gibbs Racing"
