"Date","Time","ACC team","Big Ten team","Score","Location","Television","Attendance","Challenge
leader"
"Nov&nbsp;26","7:00&nbsp;pm","Wake Forest","Iowa","56–47","Carver–Hawkeye Arena • Iowa City, Iowa","ESPN2","9,120","ACC (1–0)"
"Nov 27","7:00 pm","Georgia Tech","No. 15 Indiana","83–79","Assembly Hall • Bloomington, Indiana","ESPN","17,230","Tied (1–1)"
"Nov 27","7:30 pm","{{cbb link|year=2008|school=Florida State University|team=Florida State Seminoles|title=Florida State}}","Minnesota","75–61","Donald L. Tucker Center • Tallahassee, Florida","ESPN2","9,349","ACC (2–1)"
"Nov 27","8:00 pm","Virginia","Northwestern","94–52","John Paul Jones Arena • Charlottesville, Virginia","ESPNU","12,609","ACC (3–1)"
"Nov 27","9:00 pm","No. 7 Duke","No. 20 Wisconsin","82–58","Cameron Indoor Stadium • Durham, North Carolina","ESPN","9,314","ACC (4–1)"
"Nov 27","9:30 pm","No. 18 Clemson","Purdue","61–58","Littlejohn Coliseum • Clemson, South Carolina","ESPN2","7,350","ACC (5–1)"
"Nov 28","7:00 pm","No. 24 {{cbb link|year=2008|school=NC State University|team=NC State Wolfpack|title=NC State}}","No. 10 Michigan State","81–58","Breslin Center • East Lansing, Michigan","ESPN","14,759","ACC (5–2)"
"Nov 28","7:30 pm","Maryland","Illinois","69–61","Comcast Center • College Park, Maryland","ESPN2","17,950","ACC (6–2)"
"Nov 28","8:00 pm","Boston College","Michigan","77–64","Crisler Arena • Ann Arbor, Michigan","ESPNU","8,716","ACC (7–2)"
"Nov 28","9:00 pm","No. 1 North Carolina","Ohio State","66–55","Value City Arena • Columbus, Ohio","ESPN","19,049","ACC (8–2)"
"Nov 28","9:30 pm","Virginia Tech","Penn State","66–61","Bryce Jordan Center • University Park, Pennsylvania","ESPN2","9,368","ACC (8–3)"
"WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G.","WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G.","WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G.","WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G.","WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G.","WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G.","WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G.","WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G.","WINNERS ARE IN BOLD.
Game Times in EST. Rankings from AP Poll (Nov. 26).
{{cbb link|year=2008|school=Miami University|team=Miami Hurricanes|title=Miami}} did not play due to the ACC having one more team than the B1G."
