"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Crookston High","USHS","","25","15","6","21","10","","1","0","0"
"2012–13","Portland Winterhawks","WHL","","45","12","11","23","12","","19","0","0"
"2013–14","Portland Winterhawks","WHL","","63","22","27","49","27","","21","6","6"
"2014–15","Portland Winterhawks","WHL","","66","34","37","71","52","","17","4","8"
"2015–16","Portland Winterhawks","WHL","","25","10","11","21","21","","—","—","—"
"2015–16","Lake Erie Monsters","AHL","","2","0","0","0","0","","—","—","—"
"2016–17","Cleveland Monsters","AHL","","31","0","3","3","10","","—","—","—"
"2017–18","Cleveland Monsters","AHL","","52","9","9","18","17","","—","—","—"
"2018–19","Cleveland Monsters","AHL","","50","9","22","31","21","","5","0","0"
"AHL totals","AHL totals","AHL totals","","135","18","34","52","48","","5","0","0"
