"Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","{{Tooltip|MENCC|Monster Energy NASCAR Cup classification}}","Pts"
"2012","Rick Ware Racing","37","Ford","DAY","PHO
DNQ","LVS
42","BRI
DNQ","CAL
DNQ","MAR","TEX","KAN","RCH","TAL","DAR","CLT","DOV","POC","MCH","SON","KEN","DAY","NHA","IND","POC","GLN","MCH","BRI","ATL","RCH","CHI","NHA","DOV","","","","","","","","63rd","02"
"2012","NEMCO Motorsports","97","Toyota","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TAL
42","","","","","","","63rd","02"
"2012","FAS Lane Racing","32","Ford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","CLT
36","KAN
22","MAR","TEX","PHO
29","HOM","63rd","02"
"2013","FAS Lane Racing","32","Ford","DAY","PHO","LVS","BRI","CAL
39","MAR","TEX
36","KAN
33","RCH
34","TAL","DAR
33","CLT
27","DOV
35","POC
35","MCH","SON","KEN","DAY","NHA","IND
42","POC
27","GLN","MCH
29","BRI","ATL
31","RCH","CHI
34","NHA
36","DOV
36","KAN
28","CLT
36","TAL","MAR","TEX
41","PHO
34","HOM","38th","190"
"2014","Circle Sport","33","Chevy","DAY","PHO","LVS
38","BRI
43","CAL","MAR","TEX","DAR","RCH","TAL","KAN
40","CLT","DOV","","","","","","","","","","","","","","","","","KAN
33","CLT
36","TAL","","TEX
35","PHO","HOM","44th","62"
"2014","Identity Ventures Racing","66","Toyota","","","","","","","","","","","","","","POC
36","MCH","","","","","","","","","","","","","","","","","","","","","","44th","62"
"2014","Hillman Racing","40","Chevy","","","","","","","","","","","","","","","","SON
QL†","KEN","DAY","","","","","","","","","","","","","","","","","","","44th","62"
"2014","Identity Ventures Racing","87","Toyota","","","","","","","","","","","","","","","","","","","NHA
41","IND","POC","GLN","MCH","BRI","ATL","RCH","CHI","","","","","","","","","","44th","62"
"2014","Go FAS Racing","32","Ford","","","","","","","","","","","","","","","","","","","","","","","","","","","","NHA
35","","","","","","","","","44th","62"
"2014","Team Xtreme Racing","44","Chevy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","DOV
43","","","","MAR
42","","","","44th","62"
"2015","Premium Motorsports","98","Ford","DAY","ATL","LVS","PHO","CAL","MAR","TEX","BRI","RCH","TAL","KAN","CLT","DOV","POC","MCH","SON","DAY","KEN","NHA
38","IND
41","","","","BRI
39","","","","","","","","","","","","","71st","01"
"2015","Premium Motorsports","62","Ford","","","","","","","","","","","","","","","","","","","","","POC
36","","","","","","","NHA
36","","","","TAL
41","","","","","71st","01"
"2015","Premium Motorsports","98","Chevy","","","","","","","","","","","","","","","","","","","","","","GLN
38","MCH
43","","","","","","","","","","","","","","71st","01"
