"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lincoln City (loan)","2011–12","Conference Premier","0","0","—","—","—","—","2{{efn|name=FAT|Appearances in [[FA Trophy]]}}","0","2","0"
"Rochdale","2012–13","League Two","9","0","1","0","1","0","2{{efn|Appearances in [[Football League Trophy]]}}","0","13","0"
"F.C. Halifax Town (loan)","2012–13","Conference North","17","0","—","—","—","—","3{{efn|Appearances in Conference North play-offs}}","0","20","0"
"F.C. Halifax Town","2013–14","Conference Premier","43","2","2","0","—","—","3{{efn|One appearance in FA Trophy, two in Conference Premier play-offs}}","0","48","2"
"F.C. Halifax Town","2014–15","Conference Premier","41","3","3","0","—","—","5{{efn|name=FAT}}","1","49","4"
"F.C. Halifax Town","Total","Total","101","5","5","0","—","—","11","1","117","6"
"Accrington Stanley","2015–16","League Two","46","3","2","0","1","0","3{{efn|One appearance in Football League Trophy, two in [[EFL League Two play-offs|League Two play-offs]]}}","0","52","3"
"Accrington Stanley","2016–17","League Two","43","8","3","0","3","1","2{{efn|name=EFLT|Appearance(s) in [[EFL Trophy]]}}","0","51","9"
"Accrington Stanley","Total","Total","89","11","5","0","4","1","5","0","103","12"
"Barnsley","2017–18","Championship","17","0","0","0","2","0","—","—","19","0"
"Luton Town","2018–19","League One","46","6","4","0","1","0","1{{efn|name=EFLT}}","0","52","6"
"Luton Town","2019–20","Championship","6","1","0","0","0","0","—","—","6","1"
"Luton Town","Total","Total","52","7","4","0","1","0","1","0","58","7"
"Career total","Career total","Career total","268","23","15","0","8","1","21","1","312","25"
