"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Exeter City","2005–06","Conference","4","1","0","0","0","0","0","0","4","1"
"Exeter City","2006–07","Conference","4","1","0","0","0","0","0","0","4","1"
"Exeter City","2007–08","Conference","26","2","1","0","0","0","2","0","29","2"
"Exeter City","2008–09","League Two","33","1","1","0","1","0","1","0","36","1"
"Exeter City","2009–10","League One","19","0","2","0","1","0","1","0","23","0"
"Exeter City","Total","Total","86","5","4","0","2","0","4","0","96","5"
"Southampton","2009–10","League One","16","0","0","0","0","0","0","0","16","0"
"Southampton","2010–11","League One","24","0","3","0","1","0","0","0","28","0"
"Southampton","2011–12","Championship","4","0","0","0","2","0","0","0","6","0"
"Southampton","2012–13","Premier League","0","0","0","0","3","0","0","0","3","0"
"Southampton","Total","Total","44","0","3","0","6","0","0","0","53","0"
"Charlton Athletic (loan)","2012–13","Championship","7","0","0","0","0","0","0","0","7","0"
"AFC Bournemouth (loan)","2012–13","League One","13","0","0","0","0","0","0","0","13","0"
"Yeovil Town","2013–14","Championship","10","0","0","0","1","0","0","0","11","0"
"Coventry City (loan)","2013–14","League One","5","0","2","0","0","0","0","0","7","0"
"Coventry City","2013–14","League One","16","1","1","0","0","0","0","0","17","1"
"Partick Thistle","2014–15","Scottish Premiership","18","1","2","0","2","0","0","0","22","1"
"Partick Thistle","2015–16","Scottish Premiership","32","0","2","1","1","0","0","0","35","1"
"Partick Thistle","Total","Total","50","1","4","1","3","0","0","0","57","2"
"Hamilton Academical","2016–17","Scottish Premiership","11","0","2","0","0","0","0","0","13","0"
"Career total","Career total","Career total","242","7","16","1","12","0","4","0","274","8"
