"Season","Champions"
"Liga Illit","Liga Illit"
"1982–83","Maccabi Tel Aviv"
"1983–84","Maccabi Haifa"
"1984–85","Maccabi Haifa"
"1985–86","Hapoel Petah Tikva"
"1986–87","Hapoel Be'er Sheva"
"1987–88","Maccabi Tel Aviv"
"1988–89","Bnei Yehuda"
"1989–90","Hapoel Tel Aviv"
"1990–91","Maccabi Haifa"
"1991–92","Maccabi Tel Aviv"
"1992–93","Maccabi Tel Aviv"
"1993–94","Hapoel Kfar Saba"
"Israeli Leumit Noar League","Israeli Leumit Noar League"
"1994–95","Maccabi Netanya"
"1995–96","Maccabi Tel Aviv"
"1996–97","Maccabi Tel Aviv"
"1997–98","Gadna Tel Aviv Yehuda"
"1998–99","Maccabi Haifa"
"1999–2000","Hapoel Petah Tikva"
"2000–01","Maccabi Tel Aviv"
"2001–02","Maccabi Tel Aviv"
"2002–03","Maccabi Haifa"
"2003–04","Maccabi Haifa"
"2004–05","Maccabi Tel Aviv"
"2005–06","Hapoel Haifa"
"2006–07","Beitar Jerusalem"
"2007–08","Beitar Jerusalem"
"2008–09","Maccabi Haifa"
"2009–10","Maccabi Haifa"
"2010–11","Maccabi Tel Aviv"
"Israeli Premier Noar League","Israeli Premier Noar League"
"2011–12","Maccabi Tel Aviv"
"2012–13","Maccabi Haifa"
"2013–14","Maccabi Haifa"
"2014–15","Maccabi Tel Aviv"
"2015–16","Maccabi Haifa"
