"Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)","Split voting results from Portugal (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|R. Júnior|Helder Renato Teixeira Coutinho Lopes da Silva}}","{{Abbr|A. Paulo|Ana Lúcia Fernandes Paulo}}","{{Abbr|A. Cláudia|Ana Cláudia Lopes Gonçalves}}","{{Abbr|Matay|Rúben Matay Leal De Sousa}}","{{Abbr|P. Castelo|Paulo Azevedo Vaz Do Castelo}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Cyprus|y=2019}}","6","8","9","11","8","10","1","10","1"
"02","{{Esc|Montenegro|y=2019}}","14","12","12","9","16","16","","16",""
"03","{{Esc|Finland|y=2019}}","10","10","14","14","7","14","","15",""
"04","{{Esc|Poland|y=2019}}","16","6","3","15","9","8","3","12",""
"05","{{Esc|Slovenia|y=2019}}","3","9","2","8","4","3","8","4","7"
"06","{{Esc|Czech Republic|y=2019}}","1","3","1","2","3","1","12","7","4"
"07","{{Esc|Hungary|y=2019}}","13","1","11","1","11","4","7","11",""
"08","{{Esc|Belarus|y=2019}}","2","4","4","7","13","5","6","13",""
"09","{{Esc|Serbia|y=2019}}","4","7","7","6","15","7","4","8","3"
"10","{{Esc|Belgium|y=2019}}","8","2","6","13","1","2","10","9","2"
"11","{{Esc|Georgia|y=2019}}","12","14","13","12","10","15","","14",""
"12","{{Esc|Australia|y=2019}}","9","11","5","10","6","9","2","2","10"
"13","{{Esc|Iceland|y=2019}}","15","15","10","16","2","12","","3","8"
"14","{{Esc|Estonia|y=2019}}","5","5","15","5","5","6","5","1","12"
"15","{{Esc|Portugal|y=2019}}","","","","","","","","",""
"16","{{Esc|Greece|y=2019}}","11","16","8","3","14","11","","6","5"
"17","{{Esc|San Marino|y=2019}}","7","13","16","4","12","13","","5","6"
