"Club","Season","Division","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FC KooTeePee","2006","Veikkausliiga","5","0","?","?","?","?","—","—","5","0"
"FC KooTeePee","2007","Veikkausliiga","24","3","?","?","?","?","—","—","24","3"
"FC KooTeePee","Total","Total","29","3","—","—","—","—","—","—","29","3"
"Sevilla Atlético","2008–09","Segunda División","17","3","0","0","—","—","—","—","17","3"
"Sevilla Atlético","Total","Total","17","3","0","0","—","—","—","—","17","3"
"Sevilla","2008–09","La Liga","1","0","0","0","—","—","0","0","1","0"
"Sevilla","Total","Total","1","0","0","0","—","—","0","0","1","0"
"HJK Helsinki","2010","Veikkausliiga","7","2","1","0","0","0","0","0","8","2"
"HJK Helsinki","2011","Veikkausliiga","18","11","0","0","2","0","6","5","26","16"
"HJK Helsinki","Total","Total","25","13","1","0","2","0","6","5","34","18"
"Schalke 04","2011–12","Bundesliga","19","5","2","0","—","—","0","0","21","5"
"Schalke 04","2012–13","Bundesliga","17","3","2","0","—","—","5","0","24","3"
"Schalke 04","2013–14","Bundesliga","1","0","0","0","—","—","1","0","2","0"
"Schalke 04","Total","Total","37","8","4","0","—","—","6","0","47","8"
"Celtic","2013–14","Scottish Premiership","25","7","1","0","1","0","5","0","32","7"
"Celtic","2014–15","Scottish Premiership","1","0","0","0","0","0","4","2","5","2"
"Celtic","Total","Total","26","7","1","0","1","0","9","2","37","9"
"Brøndby IF","2014–15","Danish Superliga","27","9","2","1","—","—","0","0","29","10"
"Brøndby IF","2015–16","Danish Superliga","33","9","3","1","—","—","8","3","44","13"
"Brøndby IF","2016–17","Danish Superliga","34","20","4","3","—","—","8","6","46","29"
"Brøndby IF","2017–18","Danish Superliga","36","17","5","1","—","—","4","1","45","19"
"Brøndby IF","Total","Total","130","55","14","6","—","—","20","10","164","71"
"Norwich City","2018–19","Championship","43","29","1","0","2","1","—","—","46","30"
"Norwich City","2019–20","Premier League","4","5","0","0","0","0","—","—","4","5"
"Norwich City","Total","Total","47","34","1","0","2","1","—","—","50","35"
"Career total","Career total","Career total","311","123","21","6","5","1","41","17","377","147"
