"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Netherlands","Netherlands","Netherlands","League","League","KNVB Cup","KNVB Cup","Europe","Europe","Total","Total"
"1997–98","Ajax","Eredivisie","1","0","0","0","0","0","1","0"
"1998–99","Ajax","Eredivisie","12","0","0","0","0","0","12","0"
"1999-00","Ajax","Eredivisie","21","0","0","0","0","0","21","0"
"2000–01","Ajax","Eredivisie","25","2","0","0","0","0","25","2"
"2001–02","Ajax","Eredivisie","16","0","0","0","0","0","16","0"
"2002–03","AZ","Eredivisie","30","2","0","0","0","0","30","2"
"2003–04","AZ","Eredivisie","33","0","0","0","0","0","33","0"
"2004–05","AZ","Eredivisie","32","1","0","0","12","0","44","1"
"2005–06","AZ","Eredivisie","30","0","0","0","7","0","37","0"
"2006–07","AZ","Eredivisie","32","1","0","0","11","0","43","1"
"2007–08","Feyenoord","Eredivisie","32","1","0","0","0","0","32","1"
"2008–09","Feyenoord","Eredivisie","19","0","2","0","5","0","26","0"
"2009–10","Feyenoord","Eredivisie","7","0","3","0","0","0","10","0"
"2010–11","Feyenoord","Eredivisie","29","0","1","0","2","0","32","0"
"Cyprus","Cyprus","Cyprus","League","League","Cypriot Cup","Cypriot Cup","Europe","Europe","Total","Total"
"2011–12","AEK Larnaca","Cypriot First Division","26","1","0","0","0","0","26","1"
"2012–13","AEK Larnaca","Cypriot First Division","15","0","0","0","0","0","15","0"
"Totals","Netherlands","Netherlands","320","7","6","0","37","0","363","7"
"Totals","Cyprus","Cyprus","41","1","0","0","0","0","41","1"
"Career totals","Career totals","Career totals","361","8","6","0","37","0","404","8"
