"Constituency","Feb 1974","Oct 1974","1979","Destination"
"Accrington","Labour","Labour","Labour","Lancashire"
"Ashton-under-Lyne","Labour","Labour","Labour","Manchester"
"Bury and Radcliffe","Conservative","Labour","Labour","Manchester"
"Burnley","Labour","Labour","Labour","Lancashire"
"Bootle","Labour","Labour","Labour","Merseyside"
"Bolton West","Conservative","Labour","Labour","Manchester"
"Bolton East","Labour","Labour","Labour","Manchester"
"Blackpool South","Conservative","Conservative","Conservative","Lancashire"
"Blackpool North","Conservative","Conservative","Conservative","Lancashire"
"Blackburn","Labour","Labour","Labour","Lancashire"
"Barrow-in-Furness","Labour","Labour","Labour","Cumbria"
"Chorley","Labour","Labour","Conservative","Lancashire"
"Clitheroe","Conservative","Conservative","Conservative","Lancashire"
"Crosby","Conservative","Conservative","Conservative","Merseyside"
"Darwen","Conservative","Conservative","Conservative","Lancashire"
"Eccles","Labour","Labour","Labour","Manchester"
"Farnworth","Labour","Labour","Labour","Manchester"
"Fylde North","Conservative","Conservative","Conservative","Lancashire"
"Fylde South","Conservative","Conservative","Conservative","Lancashire"
"Heywood and Royton","Labour","Labour","Labour","Manchester"
"Huyton","Labour","Labour","Labour","Merseyside"
"Lancaster","Conservative","Conservative","Conservative","Lancashire"
"Leigh","Labour","Labour","Labour","Manchester"
"Liverpool Edge Hill","Labour","Labour","Liberal","Merseyside"
"Liverpool Garston","Labour","Labour","Conservative","Merseyside"
"Liverpool Kirkdale","Labour","Labour","Labour","Merseyside"
"Liverpool Scotland Exchange","Labour","Labour","Labour","Merseyside"
"Liverpool Toxteth","Labour","Labour","Labour","Merseyside"
"Liverpool Walton","Labour","Labour","Labour","Merseyside"
"Liverpool Wavertree","Conservative","Conservative","Conservative","Merseyside"
"Liverpool West Derby","Labour","Labour","Labour","Merseyside"
"Manchester Ardwick","Labour","Labour","Labour","Manchester"
"Manchester Blackley","Labour","Labour","Labour","Manchester"
"Manchester Central","Labour","Labour","Labour","Manchester"
"Manchester Gorton","Labour","Labour","Labour","Manchester"
"Manchester Moss Side","Labour","Labour","Labour","Manchester"
"Manchester Openshaw","Labour","Labour","Labour","Manchester"
"Manchester Withington","Conservative","Conservative","Conservative","Manchester"
"Manchester Wythenshawe","Labour Co-op","Labour Co-op","Labour Co-op","Manchester"
"Middleton and Prestwich","Labour","Labour","Labour","Manchester"
"Morecambe and Lonsdale","Conservative","Conservative","Conservative","Lancashire"
"Nelson and Colne","Conservative","Labour","Conservative","Lancashire"
"Newton","Labour","Labour","Labour","Merseyside/Manchester"
"Oldham East","Labour","Labour","Labour","Manchester"
"Oldham West","Labour","Labour","Labour","Manchester"
"Ormskirk","Labour","Labour","Labour","Merseyside/Lancashire"
"Preston North","Labour","Labour","Conservative","Lancashire"
"Preston South","Labour","Labour","Labour","Lancashire"
"Rochdale","Liberal","Liberal","Liberal","Manchester"
"Rossendale","Conservative","Labour","Conservative","Lancashire"
"St Helens","Labour","Labour","Labour","Merseyside"
"Salford East","Labour","Labour","Labour","Manchester"
"Salford West","Labour","Labour","Labour","Manchester"
"Southport","Conservative","Conservative","Conservative","Merseyside"
"Stretford","Conservative","Conservative","Conservative","Manchester"
"Warrington","Labour Co-op","Labour Co-op","Labour Co-op","Cheshire"
"Westhoughton","Labour","Labour","Labour","Manchester"
"Widnes","Labour","Labour","Labour","Cheshire"
"Wigan","Labour","Labour","Labour","Manchester"
