"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2002–03","Espoo Blues","SM-l","&nbsp;","14","0","0","4","3","&nbsp;","0","0","0"
"2003–04","Espoo Blues","SM-l","&nbsp;","39","0","1","1","16","&nbsp;","9","0","0"
"2004–05","Espoo Blues","SM-l","&nbsp;","49","1","5","6","45","&nbsp;","—","—","—"
"2005–06","Espoo Blues","SM-l","&nbsp;","17","0","0","0","10","&nbsp;","1","0","0"
"2006–07","KalPa","SM-l","&nbsp;","44","2","6","8","50","&nbsp;","—","—","—"
"2007–08","KalPa","SM-l","&nbsp;","55","9","13","22","75","&nbsp;","—","—","—"
"2008–09","KalPa","SM-l","&nbsp;","51","5","14","19","53","&nbsp;","—","—","—"
"2009–10","KalPa","SM-l","&nbsp;","55","9","16","25","88","&nbsp;","13","2","4"
"2010–11","KalPa","SM-l","&nbsp;","40","9","8","17","51","&nbsp;","—","—","—"
"2010–11","Dynamo Moscow","KHL","&nbsp;","10","1","4","5","10","&nbsp;","6","1","1"
"2011–12","Dynamo Moscow","KHL","&nbsp;","38","5","8","13","32","&nbsp;","21","0","5"
"2012–13","Dynamo Moscow","KHL","&nbsp;","36","6","9","15","30","&nbsp;","19","4","3"
"2012–13","Dynamo Balashikha","VHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"2013–14","Dynamo Moscow","KHL","&nbsp;","41","2","7","9","19","&nbsp;","7","0","2"
"2014–15","Dynamo Moscow","KHL","&nbsp;","58","5","7","12","22","&nbsp;","11","1","3"
"2015–16","HC Sochi","KHL","&nbsp;","57","0","6","6","57","&nbsp;","4","0","1"
"2016–17","HC Kunlun Red Star","KHL","&nbsp;","49","5","11","16","26","&nbsp;","5","0","0"
"Liiga totals","Liiga totals","Liiga totals","&nbsp;","364","35","63","98","392","&nbsp;","26","2","4"
"KHL totals","KHL totals","KHL totals","&nbsp;","289","24","52","76","196","&nbsp;","73","6","14"
