"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"2009","Germany","WHC17","6th","&nbsp;","5","0","0","0","0"
"2009","Germany","WJC18","10th","&nbsp;","6","1","3","4","8"
"2010","Germany","WJC18-D1","11th","&nbsp;","5","6","1","7","12"
"2010","Germany","WJC-D1","11th","&nbsp;","5","4","2","6","0"
"2011","Germany","WJC18","6th","&nbsp;","3","3","0","3","0"
"2011","Germany","WJC","10th","&nbsp;","6","1","1","2","0"
"2012","Germany","WJC-D1","11th","&nbsp;","5","5","8","13","4"
"2013","Germany","WJC","9th","&nbsp;","6","3","2","5","0"
"2014","Germany","WC","14th","&nbsp;","7","1","0","1","0"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","41","23","17","40","24"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","7","1","0","1","0"
