"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1995–96","Seattle Thunderbirds","WHL","","32","0","1","1","15","","—","—","—"
"1996–97","Seattle Thunderbirds","WHL","","66","15","19","34","94","","15","3","5"
"1997–98","Seattle Thunderbirds","WHL","","66","11","36","47","78","","5","0","1"
"1998–99","Seattle Thunderbirds","WHL","","59","10","32","42","78","","11","3","4"
"1999–00","Worcester IceCats","AHL","","56","12","12","24","50","","9","5","3"
"2000–01","Worcester IceCats","AHL","","55","15","8","23","36","","11","1","7"
"2001–02","Worcester IceCats","AHL","","71","23","43","66","89","","3","1","0"
"2002–03","Worcester IceCats","AHL","","44","5","17","22","50","","3","1","0"
"2003–04","Worcester IceCats","AHL","","44","8","24","32","52","","7","1","4"
"2003–04","St. Louis Blues","NHL","","9","0","0","0","6","","—","—","—"
"2004–05","Kloten Flyers","NLA","","26","4","8","12","34","","—","—","—"
"2004–05","HC Lugano","NLA","","—","—","—","—","—","","2","0","1"
"2005–06","Nürnberg Ice Tigers","DEL","","52","8","11","19","130","","4","1","0"
"2006–07","Nürnberg Ice Tigers","DEL","","46","22","32","54","78","","13","5","9"
"2007–08","Hershey Bears","AHL","","16","1","7","8","32","","—","—","—"
"2007–08","CSKA Moscow","RSL","","22","4","6","10","30","","6","1","4"
"2008–09","HC MVD","KHL","","44","10","14","24","86","","—","—","—"
"2009–10","Adler Mannheim","DEL","","46","9","17","26","52","","2","0","1"
"2010–11","Adler Mannheim","DEL","","44","5","10","15","36","","6","1","1"
"2011–12","Thomas Sabo Ice Tigers","DEL","","44","13","17","30","103","","—","—","—"
"2012–13","Thomas Sabo Ice Tigers","DEL","","46","8","18","26","82","","3","1","2"
"NHL totals","NHL totals","NHL totals","","9","0","0","0","6","","—","—","—"
