"Season","Club","Division","League","League","Cup","Cup","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"2007","Brann","Tippeligaen","9","1","0","0","9","1"
"2008","Brann","Tippeligaen","16","0","4","0","20","0"
"2009","Brann","Tippeligaen","27","0","5","0","32","2"
"2010","Brann","Tippeligaen","25","0","2","0","27","0"
"2011","Brann","Tippeligaen","30","0","5","0","35","0"
"2012","Brann","Tippeligaen","11","0","4","0","15","0"
"2013","Brann","Tippeligaen","16","0","1","0","17","0"
"2014","Brann","Tippeligaen","16","0","3","0","19","0"
"Career total","Career total","Career total","150","1","24","0","174","1"
