"Country of birth","Country of birth","Country of birth"
"31 December 2017","31 December 2017","31 December 2017"
"1","{{Flagcountry|Sweden}}","{{nts|38920}}"
"2","{{Flagcountry|European Union}}: Other countries","{{nts|1563}}"
"3","Asia: Other countries","{{nts|988}}"
"4","{{Flagcountry|Finland}}","{{nts|850}}"
"5","South America","{{nts|608}}"
"6","{{Flagcountry|Poland}}","{{nts|487}}"
"7","{{Flagcountry|Europe}} outside of the EU: other countries","{{nts|479}}"
"8","Africa: Other countries","{{nts|411}}"
"9","{{Flagcountry|Germany}}","{{nts|402}}"
"10","North America","{{nts|382}}"
"11","{{Flagcountry|Syria}}","{{nts|302}}"
"12","{{Flagcountry|Iraq}}","{{nts|288}}"
"13","{{Flagcountry|Iran}}","{{nts|259}}"
"14","{{Flagcountry|Norway}}","{{nts|236}}"
"15","{{Flagcountry|Afghanistan}}","{{nts|189}}"
"16","{{Flagcountry|Eritrea}}","{{nts|158}}"
"17","{{Flagcountry|Denmark}}","{{nts|124}}"
"18","{{Flagcountry|Thailand}}","{{nts|110}}"
"19","{{Flagcountry|Yugoslavia}}/{{Flagcountry|Yugoslavia|federation}}
SFR Yugoslavia/{{Flagcountry|Serbia and Montenegro}}","{{nts|105}}"
"20","{{Flagcountry|Bosnia and Herzegovina}}","{{nts|92}}"
"21","{{Flagcountry|Turkey}}","{{nts|71}}"
"22","{{Flagcountry|USSR}}","{{nts|66}}"
"23","Oceania","{{nts|53}}"
"24","{{Flagcountry|Somalia}}","{{nts|23}}"
"25","{{Flagcountry|Iceland}}","{{nts|16}}"
"26","Unknown country of birth","{{nts|3}}"
