"International","International","International","International","International","International","International","International"
"Event","{{tooltip|01–02|2001–02}}","02–03","03–04","04–05","05–06","06–07","07–08"
"Olympics","","","","","14th","",""
"Worlds","","","12th","11th","9th","10th",""
"Four Continents","","6th","4th","2nd","","",""
"{{small|GP}} Final","","","","","","6th",""
"{{small|GP}} Bompard","","","","4th","","",""
"{{small|GP}} Cup of China","","","4th","","","",""
"{{small|GP}} Cup of Russia","","","","","4th","",""
"{{small|GP}} NHK Trophy","","","","4th","","3rd",""
"{{small|GP}} Skate America","","5th","5th","","","2nd",""
"{{small|GP}} Skate Canada","","8th","","","3rd","","WD"
"Nebelhorn Trophy","","2nd","","","","",""
"National","National","National","National","National","National","National","National"
"U.S. Champ.","3rd","3rd","2nd","2nd","2nd","2nd",""
"WD = Withdrew","WD = Withdrew","WD = Withdrew","WD = Withdrew","WD = Withdrew","WD = Withdrew","WD = Withdrew","WD = Withdrew"
