"Season","Winner"
"1997","São Paulo"
"1998","Lusa Sant'Anna"
"1999","São Paulo"
"2000","Portuguesa"
"2001","Palmeiras"
"2002","Extra/Fundesport (LINAF)"
"2002","Portuguesa (FPF)"
"2004","Extra/Fundesport"
"2005","Extra/Fundesport"
"2006","Botucatu"
"2007","Santos"
"2008","Botucatu"
"2009","Santos (LINAF)"
"2009","Botucatu (FPF)"
"2010","Santos"
"2011","Santos"
"2012","São José"
"2013","Ferroviária"
"2014","São José"
"2015","São José"
"2016","Rio Preto"
"2017","Rio Preto"
"2018","Santos"
