"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Seminaire St-Francois Blizzard","QMAAA","","41","7","11","18","68","","3","1","1"
"2010–11","Baie-Comeau Drakkar","QMJHL","","64","5","12","17","37","","—","—","—"
"2011–12","Baie-Comeau Drakkar","QMJHL","","60","6","15","21","63","","8","2","1"
"2012–13","Baie-Comeau Drakkar","QMJHL","","58","23","38","61","58","","19","4","11"
"2013–14","Baie-Comeau Drakkar","QMJHL","","58","11","32","43","130","","21","4","8"
"2014–15","Milwaukee Admirals","AHL","","61","4","5","9","54","","—","—","—"
"2015–16","Milwaukee Admirals","AHL","","76","5","16","21","62","","3","0","0"
"2016–17","Milwaukee Admirals","AHL","","35","3","5","8","29","","—","—","—"
"2016–17","San Antonio Rampage","AHL","","38","7","13","20","76","","—","—","—"
"2017–18","San Antonio Rampage","AHL","","76","12","6","18","74","","—","—","—"
"2018–19","Manitoba Moose","AHL","","70","5","13","18","85","","—","—","—"
"AHL totals","AHL totals","AHL totals","","356","36","58","94","380","","3","0","0"
