"","{{color|white|Year}}","{{color|white|Wins}}","{{color|white|Losses}}","{{color|white|Ties}}","{{color|white|Games}}","{{color|white|Championships}}"
"1","1966","1","8","0","9",""
"2","1967","4","13","0","17",""
"3","1968","0","0","0","0","Program dormant"
"4","1969","0","0","0","0","Program dormant"
"5","1970","6","17","0","23",""
"6","1971","6","26","0","32",""
"7","1972","4","31","0","35",""
"8","1973","0","0","0","0","Program dormant"
"9","1974","0","0","0","0","Program dormant"
"10","1975","0","0","0","0","Program dormant"
"11","1976","0","0","0","0","Program dormant"
"12","1977","0","0","0","0","Program dormant"
"13","1978","0","0","0","0","Program dormant"
"14","1979","16","12","0","28",""
"15","1980","30","25","0","55",""
"16","1981","17","33","0","50",""
"17","1982","17","38","0","55",""
"18","1983","12","34","0","47",""
"19","1984","22","31","1","54",""
"20","1985","17","28","0","45",""
"21","1986","23","29","0","52",""
"22","1987","0","0","0","0","Program dormant"
"23","1988","0","0","0","0","Program dormant"
"24","1989","0","0","0","0","Program dormant"
"25","1990","0","0","0","0","Program dormant"
"26","1991","0","0","0","0","Program dormant"
"27","1992","2","30","0","32",""
"28","1993","12","35","0","47",""
"29","1994","12","42","0","54",""
"30","1995","20","33","0","53",""
"31","1996","21","32","0","53","TAAC East regular season winner"
"32","1997","23","30","0","53",""
"33","1998","23","29","0","52","TAAC East regular season winner"
"34","1999","23","33","0","56",""
"35","2000","31","28","0","59",""
"36","2001","20","35","0","55",""
"37","2002","24","32","0","56",""
"38","2003","25","29","0","54",""
"39","2004","18","36","0","54",""
"40","2005","25","32","0","57",""
"41","2006","26","31","0","57",""
"42","2007","26","32","0","58",""
"43","2008","33","23","0","56",""
"44","2009","39","22","0","61","CAA Tournament Champions, NCAA Atlanta Regional"
"45","2010","34","23","0","57",""
"46","2011","37","21","0","58",""
"47","2012","24","31","0","55",""
"48","2013","35","21","0","56",""
"49","2014","25","31","0","56",""
"50","2015","30","27","0","57",""
