"Name","Position","Source"
"{{flagicon|Chinese Taipei}} Chiou I-jen","President",""
"{{flagicon|Chinese Taipei}} Lu Gui Hua","Vice President",""
"{{flagicon|Chinese Taipei}} Hsiao Yong Fu","2nd Vice President",""
"{{flagicon|Chinese Taipei}} Hsieh Jun Huan","3rd Vice President",""
"{{flagicon|Chinese Taipei}} Fang Ching-Jen","General Secretary",""
"{{flagicon|Chinese Taipei}} Lin Xiu Yi","Treasurer",""
"{{flagicon|Chinese Taipei}} Yen Shih Kai","Technical Director",""
"{{flagicon|England}} Louis Lancaster","Team Coach (Men's)",""
"{{flagicon|Japan}} Kazuo Echigo","Team Coach (Women's)",""
"{{flagicon|Chinese Taipei}} Chiao Chia-Hung","Media/Communications Manager",""
"Jose Amarante","Futsal Coordinator",""
"{{flagicon|Chinese Taipei}} Liu Sung Ho","Referee Coordinator",""
