"Team","Location","Federal Republic","Position
in 1952"
"BSK Belgrade","Belgrade","{{flag|SR Serbia}}","0055th"
"Dinamo Zagreb","Zagreb","{{flag|SR Croatia}}","0044th"
"Hajduk Split","Split","{{flag|SR Croatia}}","0011st"
"Lokomotiva","Zagreb","{{flag|SR Croatia}}","0033rd"
"Partizan","Belgrade","{{flag|SR Serbia}}","0066th"
"Red Star","Belgrade","{{flag|SR Serbia}}","0022nd"
"Sarajevo","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0099th"
"Spartak","Subotica","{{flag|SR Serbia}}","{{N/A}}"
"Vardar","Skopje","{{flag|SR Macedonia}}","0077th"
"Velež","Mostar","{{flag|SR Bosnia and Herzegovina}}","{{N/A}}"
"Vojvodina","Novi Sad","{{flag|SR Serbia}}","0088th"
"NK Zagreb","Zagreb","{{flag|SR Croatia}}","01010th"
