"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","University of Maine","HE","","28","1","1","2","16","","—","—","—"
"1995–96","University of Maine","HE","","39","0","4","4","18","","—","—","—"
"1996–97","University of Maine","HE","","35","4","12","16","36","","—","—","—"
"1997–98","University of Maine","HE","","33","0","12","12","45","","—","—","—"
"1997–98","Long Beach Ice Dogs","IHL","","1","0","0","0","0","","—","—","—"
"1998–99","Hershey Bears","AHL","","71","4","8","12","41","","4","0","1"
"1998–99","Colorado Avalanche","NHL","","2","0","0","0","0","","—","—","—"
"1999–00","Hershey Bears","AHL","","79","3","19","22","78","","14","0","3"
"2000–01","Hershey Bears","AHL","","75","2","9","11","44","","9","0","1"
"2001–02","Cincinnati Mighty Ducks","AHL","","73","0","8","8","32","","3","0","0"
"2002–03","Providence Bruins","AHL","","51","2","5","7","34","","4","0","1"
"2003–04","Providence Bruins","AHL","","71","2","7","9","40","","2","0","0"
"2004–05","Iserlohn Roosters","DEL","","52","2","5","7","48","","—","—","—"
"2005–06","Tappara","SM-l","","54","0","0","0","84","","6","0","0"
"2006–07","Long Beach Ice Dogs","ECHL","","69","1","9","10","105","","—","—","—"
"2006–07","Providence Bruins","AHL","","—","—","—","—","—","","10","1","0"
"2007–08","Kalamazoo Wings","IHL","","9","0","1","1","0","","—","—","—"
"2007–08","Worcester Sharks","AHL","","2","0","0","0","0","","—","—","—"
"AHL totals","AHL totals","AHL totals","","422","13","46","59","269","","46","1","6"
"NHL totals","NHL totals","NHL totals","","2","0","0","0","0","","—","—","—"
