"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Stabæk","2008","Tippeligaen","9","2","0","0","2","0","-","-","11"
"Stabæk","2009","Tippeligaen","25","3","5","4","4","1","1","1","35"
"Stabæk","2010","Tippeligaen","21","1","0","0","1","0","-","-","22"
"Stabæk","2011","Tippeligaen","26","8","3","2","-","-","-","-","29"
"Stabæk","Total","Total","81","14","8","6","7","1","1","1","97"
"Lillestrøm","2012","Tippeligaen","28","6","4","1","-","-","-","-","32"
"Lillestrøm","2013","Tippeligaen","30","3","6","4","-","-","-","-","36"
"Lillestrøm","2014","Tippeligaen","27","9","2","0","-","-","-","-","29"
"Lillestrøm","Total","Total","85","18","12","5","-","-","-","-","97"
"KR","2015","Úrvalsdeild","21","3","5","3","4","1","-","-","30"
"KR","2016","Úrvalsdeild","20","2","1","0","4","1","-","-","25"
"KR","2017","Úrvalsdeild","21","2","3","0","4","2","-","-","28"
"KR","2018","Úrvalsdeild","21","11","0","0","-","-","-","-","21"
"KR","Total","Total","83","18","9","3","12","4","-","-","104"
"Career total","Career total","Career total","249","50","29","14","19","5","1","1","298"
