"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1993–94","Ottawa Jr. Senators","CJHL","","57","33","55","88","31","","—","—","—"
"1994–95","Ottawa Jr. Senators","CJHL","","54","48","77","125","111","","17","11","23"
"1995–96","Miami Redskins","CCHA","","46","14","31","45","26","","—","—","—"
"1996–97","Miami Redskins","CCHA","","39","27","34","61","44","","—","—","—"
"1996–97","Boston Bruins","NHL","","1","0","0","0","0","","—","—","—"
"1997–98","Providence Bruins","AHL","","48","15","29","44","16","","—","—","—"
"1997–98","Boston Bruins","NHL","","4","0","0","0","0","","—","—","—"
"1998–99","Providence Bruins","AHL","","74","28","74","102","34","","19","6","14"
"1998–99","Boston Bruins","NHL","","4","0","2","2","0","","1","0","0"
"1999–2000","Nashville Predators","NHL","","69","11","14","25","10","","—","—","—"
"2000–01","Milwaukee Admirals","IHL","","19","10","23","33","4","","—","—","—"
"2000–01","Nashville Predators","NHL","","62","9","17","26","12","","—","—","—"
"2001–02","Manchester Monarchs","AHL","","6","7","3","10","0","","—","—","—"
"2001–02","Los Angeles Kings","NHL","","18","4","3","7","17","","—","—","—"
"2001–02","Pittsburgh Penguins","NHL","","40","10","20","30","16","","—","—","—"
"2002–03","Pittsburgh Penguins","NHL","","41","5","12","17","8","","—","—","—"
"2002–03","New York Islanders","NHL","","10","1","2","3","2","","5","1","1"
"2003–04","Atlanta Thrashers","NHL","","69","11","26","37","20","","—","—","—"
"2004–05","ZSC Lions","NLA","","36","22","45","67","56","","15","2","17"
"2005–06","Minnesota Wild","NHL","","67","12","28","40","54","","—","—","—"
"2006–07","Philadelphia Flyers","NHL","","28","5","12","17","22","","—","—","—"
"2006–07","New York Islanders","NHL","","50","6","17","23","22","","5","0","2"
"2007–08","Lokomotiv Yaroslavl","RSL","","14","3","5","8","10","","—","—","—"
"2007–08","Ottawa Senators","NHL","","68","10","19","29","18","","2","0","1"
"2008–09","HC Lugano","NLA","","30","1","27","28","10","","7","2","1"
"2009–10","HC Lugano","NLA","","50","16","49","65","72","","3","0","1"
"2010–11","San Antonio Rampage","AHL","","28","5","14","19","8","","—","—","—"
"2011–12","Metallurg Novokuznetsk","KHL","","53","13","13","26","52","","—","—","—"
"2012–13","Metallurg Novokuznetsk","KHL","","38","9","24","33","38","","—","—","—"
"2012–13","HC Donbass","KHL","","11","4","5","9","8","","—","—","—"
"2013–14","HC Donbass","KHL","","49","8","20","28","55","","5","0","0"
"NHL totals","NHL totals","NHL totals","","531","84","172","256","201","","13","1","4"
"KHL totals","KHL totals","KHL totals","","151","34","62","96","153","","5","0","0"
