"Rank","Name","Nation","Laps down","Event Points"
"1","Elia Viviani","{{ITA}}","","40"
"2","Ethan Hayter","{{GBR2}}","","38"
"3","Benjamin Thomas","{{FRA}}","","36"
"4","Christos Volikakis","{{GRE}}","","34"
"5","Szymon Sajnok","{{POL}}","","32"
"6","Casper von Folsach","{{DEN}}","","30"
"7","Raman Tsishkou","{{BLR}}","","28"
"8","Claudio Imhof","{{SUI}}","","26"
"9","Albert Torres","{{ESP}}","","24"
"10","Robbe Ghys","{{BEL}}","","22"
"11","Rui Oliveira","{{POR}}","","20"
"12","Felix English","{{IRL}}","","18"
"13","Stefan Matzner","{{AUT}}","","16"
"14","Mamyr Stash","{{RUS}}","","14"
"15","Roman Gladysh","{{UKR}}","","12"
"16","Maximilian Beyer","{{GER}}","","10"
"17","Nicolas Pietrula","{{CZE}}","","8"
"18","Edgar Stepanyan","{{ARM}}","","6"
"19","Roy Pieters","{{NED}}","","4"
"20","Krisztián Lovassy","{{HUN}}","–1","2"
"21","Filip Taragel","{{SVK}}","–1","1"
"22","Vitālijs Korņilovs","{{LAT}}","–1","–39"
"23","Lars Pria","{{ROU}}","–2","–39"
