"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Austria","Austria","Austria","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"1990","SK Rapid Wien","Bundesliga","3","0","0","0","-","-","3","0"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1992","PJM Futures","Regional Leagues","12","7","-","-","-","-","12","7"
"1993","PJM Futures","Football League","16","7","0","0","-","-","16","7"
"1994","PJM Futures","Football League","21","17","1","0","-","-","22","17"
"1995","Fukuoka Blux","Football League","27","27","3","0","-","-","30","27"
"1996","Avispa Fukuoka","J1 League","21","8","0","0","10","4","31","12"
"1997","Consadole Sapporo","Football League","28","10","1","0","8","9","37","19"
"1998","Consadole Sapporo","J1 League","28","5","0","0","4","1","32","6"
"Country","Japan","Japan","153","81","5","0","22","14","180","85"
"Total","Total","Total","153","81","5","0","22","14","180","85"
