"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Niagara IceDogs","OHL","","62","4","12","16","10","","19","1","2"
"2012–13","Niagara IceDogs","OHL","","67","18","26","44","22","","5","2","2"
"2013–14","Niagara IceDogs","OHL","","65","28","54","82","60","","6","2","2"
"2013–14","Toronto Marlies","AHL","","2","0","1","1","0","","—","—","—"
"2014–15","Niagara IceDogs","OHL","","68","33","49","82","38","","11","6","8"
"2015–16","Bridgeport Sound Tigers","AHL","","30","6","9","15","6","","—","—","—"
"2015–16","Missouri Mavericks","ECHL","","20","8","17","25","2","","10","2","9"
"2016–17","Bridgeport Sound Tigers","AHL","","45","16","13","29","20","","—","—","—"
"2016–17","Missouri Mavericks","ECHL","","16","12","20","32","4","","—","—","—"
"2017–18","Syracuse Crunch","AHL","","58","17","31","48","30","","7","1","7"
"2018–19","Syracuse Crunch","AHL","","76","34","48","82","34","","4","1","5"
"AHL totals","AHL totals","AHL totals","","211","73","102","175","90","","11","2","12"
