"Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|D. Švajger|Darja Švajger}}","{{Abbr|N. Zorjan|Nika Zorjan}}","{{Abbr|G. Radojevič|Gaber Radojevič}}","{{Abbr|A. Lavrini|Aleksander Lavrini}}","{{Abbr|J. Dirnbek|Jernej Dirnbek}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","24","25","19","18","17","21","","22",""
"02","{{Esc|Poland|y=2017}}","7","8","9","12","7","7","4","25",""
"03","{{Esc|Belarus|y=2017}}","13","15","14","13","14","14","","20",""
"04","{{Esc|Austria|y=2017}}","17","10","7","9","15","11","","14",""
"05","{{Esc|Armenia|y=2017}}","6","7","12","10","8","8","3","19",""
"06","{{Esc|The Netherlands|y=2017}}","11","17","11","8","4","10","1","13",""
"07","{{Esc|Moldova|y=2017}}","14","6","10","19","18","13","","8","3"
"08","{{Esc|Hungary|y=2017}}","16","12","16","20","22","18","","6","5"
"09","{{Esc|Italy|y=2017}}","5","18","6","7","12","9","2","2","10"
"10","{{Esc|Denmark|y=2017}}","15","26","15","15","13","17","","26",""
"11","{{Esc|Portugal|y=2017}}","2","1","1","5","1","1","12","3","8"
"12","{{Esc|Azerbaijan|y=2017}}","10","13","17","11","9","12","","7","4"
"13","{{Esc|Croatia|y=2017}}","19","19","13","14","16","15","","1","12"
"14","{{Esc|Australia|y=2017}}","4","5","5","4","6","4","7","12",""
"15","{{Esc|Greece|y=2017}}","23","24","25","21","20","25","","23",""
"16","{{Esc|Spain|y=2017}}","25","16","24","22","24","23","","24",""
"17","{{Esc|Norway|y=2017}}","18","22","20","17","10","19","","16",""
"18","{{Esc|United Kingdom|y=2017}}","3","3","2","1","3","2","10","17",""
"19","{{Esc|Cyprus|y=2017}}","20","9","26","26","21","20","","15",""
"20","{{Esc|Romania|y=2017}}","26","23","18","25","25","26","","9","2"
"21","{{Esc|Germany|y=2017}}","12","14","22","16","19","16","","18",""
"22","{{Esc|Ukraine|y=2017}}","22","21","21","24","23","22","","21",""
"23","{{Esc|Belgium|y=2017}}","8","11","8","6","5","6","5","5","6"
"24","{{Esc|Sweden|y=2017}}","9","2","3","2","11","5","6","10","1"
"25","{{Esc|Bulgaria|y=2017}}","1","4","4","3","2","3","8","4","7"
"26","{{Esc|France|y=2017}}","21","20","23","23","26","24","","11",""
