"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997&ndash;98","New England Jr. Coyotes","EJHL","","40","13","24","37","","","—","—","—"
"1998&ndash;99","New England Jr. Coyotes","EJHL","","40","29","27","56","","","—","—","—"
"1999&ndash;00","New England Jr. Coyotes","EJHL","","40","40","69","109","","","—","—","—"
"2000&ndash;01","Boston University","HE","","35","5","5","10","20","","—","—","—"
"2001&ndash;02","Boston University","HE","","33","5","18","23","34","","—","—","—"
"2002&ndash;03","Boston University","HE","","24","1","4","5","18","","—","—","—"
"2003&ndash;04","Boston University","HE","","33","3","6","9","38","","—","—","—"
"2003&ndash;04","Binghamton Senators","AHL","","5","1","0","1","4","","1","0","0"
"2004&ndash;05","Pee Dee Pride","ECHL","","70","27","36","63","46","","—","—","—"
"2004&ndash;05","Binghamton Senators","AHL","","4","0","0","0","0","","—","—","—"
"2005&ndash;06","Binghamton Senators","AHL","","79","7","22","29","45","","—","—","—"
"2006&ndash;07","Trenton Titans","ECHL","","26","12","19","31","8","","—","—","—"
"2006&ndash;07","Norfolk Admirals","AHL","","11","1","2","3","0","","—","—","—"
"2006&ndash;07","Bridgeport Sound Tigers","AHL","","35","6","7","13","12","","—","—","—"
"2007&ndash;08","Bridgeport Sound Tigers","AHL","","12","1","1","2","6","","—","—","—"
"2007&ndash;08","SaiPa","FNL","","9","1","0","1","2","","—","—","—"
"2007&ndash;08","Frankfurt Lions","DEL","","7","1","2","3","2","","8","0","3"
"2008&ndash;09","Grizzly Adams Wolfsburg","DEL","","34","4","3","7","26","","10","1","2"
"2009&ndash;10","South Carolina Stingrays","ECHL","","70","21","40","61","50","","5","1","1"
"AHL totals","AHL totals","AHL totals","","146","16","32","48","67","","1","0","0"
