"{{Tooltip|Pos.|Position}}","+/–","Driver","Points"
"1","File:1rightarrow blue.svg","{{flagicon|UK}} Anthony Davidson
{{flagicon|JPN}} Kazuki Nakajima
{{flagicon|SUI}} Sébastien Buemi","25"
"2","File:1rightarrow blue.svg","{{flagicon|NZL}} Brendon Hartley
{{flagicon|NZL}} Earl Bamber
{{flagicon|DEU}} Timo Bernhard","18"
"3","File:1rightarrow blue.svg","{{flagicon|DEU}} André Lotterer
{{flagicon|CHE}} Neel Jani
{{flagicon|GBR}} Nick Tandy","15"
"4","File:1rightarrow blue.svg","{{flagicon|NLD}} Ho-Pin Tung
{{flagicon|GBR}} Oliver Jarvis
{{flagicon|FRA}} Thomas Laurent","12"
"5","File:1rightarrow blue.svg","{{flagicon|BRA}} Bruno Senna
{{flagicon|FRA}} Julien Canal
{{flagicon|FRA}} Nicolas Prost","10"
