"Pos","Grid","Car","Driver","Team","Manufacturer","{{tooltip|Laps|Laps Run}}","Points"
"1","5","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","325","48"
"2","17","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","325","43"
"3","20","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","325","41"
"4","10","22","Kurt Busch","Penske Racing","Dodge","325","40"
"5","7","99","Carl Edwards","Roush Fenway Racing","Ford","325","40"
"6","14","2","Brad Keselowski","Penske Racing","Dodge","325","39"
"7","21","29","Kevin Harvick","Richard Childress Racing","Chevrolet","325","37"
"8","13","11","Denny Hamlin","Joe Gibbs Racing","Toyota","325","37"
"9","6","17","Matt Kenseth","Roush Fenway Racing","Ford","325","36"
"10","11","43","A.J. Allmendinger","Richard Petty Motorsports","Ford","325","34"
"11","4","83","Brian Vickers","Red Bull Racing Team","Toyota","325","33"
"12","15","16","Greg Biffle","Roush Fenway Racing","Ford","325","32"
"13","27","31","Jeff Burton","Richard Childress Racing","Chevrolet","325","31"
"14","8","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","325","31"
"15","12","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","325","29"
"16","25","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","325","28"
"17","32","5","Mark Martin","Hendrick Motorsports","Chevrolet","325","27"
"18","22","27","Paul Menard","Richard Childress Racing","Chevrolet","325","26"
"19","29","88","Dale Earnahrdt, Jr.","Hendrick Motorsports","Chevrolet","325","25"
"20","9","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","325","24"
"21","18","9","Marcos Ambrose","Richard Petty Motorsports","Ford","324","23"
"22","37","51","Landon Cassill","Phoenix Racing","Chevrolet","324","0"
"23","3","18","Kyle Busch","Joe Gibbs Racing","Toyota","324","22"
"24","24","20","Joey Logano","Joe Gibbs Racing","Toyota","324","20"
"25","31","38","J. J. Yeley","Front Row Motorsports","Ford","324","20"
"26","40","32","Mike Bliss","FAS Lane Racing","Ford","324","0"
"27","35","36","Mike Skinner","Tommy Baldwin Racing","Chevrolet","323","0"
"28","38","13","Casey Mears","Germain Racing","Toyota","321","16"
"29","43","95","David Starr","Leavine Family Racing","Ford","320","0"
"30","42","71","Andy Lally","TRG Motorsports","Ford","319","15"
"31","16","00","David Reutimann","Michael Waltrip Racing","Toyota","315","13"
"32","30","46","Scott Speed","Whitney Motorsports","Ford","310","0"
"33","26","78","Regan Smith","Furniture Row Racing","Chevrolet","284","11"
"34","1","4","Kasey Kahne","Red Bull Racing Team","Toyota","269","11"
"35","19","6","David Ragan","Roush Fenway Racing","Ford","249","9"
"36","2","33","Clint Bowyer","Richard Childress Racing","Chevrolet","243","9"
"37","36","34","David Gilliland","Front Row Motorsports","Ford","174","7"
"38","23","47","Bobby Labonte","JTG Daugherty Racing","Toyota","91","0"
"39","33","7","Robby Gordon","Robby Gordon Motorsports","Dodge","34","5"
"40","34","87","Joe Nemechek","NEMCO Motorsports","Toyota","27","0"
"41","28","66","Michael McDowell","HP Racing","Toyota","23","3"
"42","41","55","Travis Kvapil","Front Row Motorsports","Ford","17","0"
"43","39","60","Dave Blaney","Germain Racing","Chevrolet","2","1"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
