"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","St. Jean Beavers","QMJHL","&nbsp;","59","14","11","25","42","&nbsp;","4","0","1"
"1984–85","St. Jean Beavers","QMJHL","&nbsp;","63","46","44","90","92","&nbsp;","5","2","3"
"1985–86","St. Jean Beavers","QMJHL","&nbsp;","65","54","54","108","115","&nbsp;","9","6","4"
"1986–87","Rochester Americans","AHL","&nbsp;","52","14","20","34","52","&nbsp;","12","5","4"
"1987–88","Rochester Americans","AHL","&nbsp;","62","24","31","55","141","&nbsp;","7","6","1"
"1987–88","Buffalo Sabres","NHL","&nbsp;","3","1","1","2","0","&nbsp;","—","—","—"
"1988–89","Buffalo Sabres","NHL","&nbsp;","69","14","30","44","120","&nbsp;","5","0","0"
"1989–90","Buffalo Sabres","NHL","&nbsp;","45","11","7","18","79","&nbsp;","3","0","0"
"1990–91","Buffalo Sabres","NHL","&nbsp;","76","19","28","47","76","&nbsp;","5","3","1"
"1991–92","Buffalo Sabres","NHL","&nbsp;","3","0","1","1","0","&nbsp;","—","—","—"
"1991–92","New York Islanders","NHL","&nbsp;","72","30","45","75","67","&nbsp;","—","—","—"
"1992–93","New York Islanders","NHL","&nbsp;","70","33","42","75","108","&nbsp;","18","6","6"
"1993–94","New York Islanders","NHL","&nbsp;","83","36","33","69","73","&nbsp;","4","0","1"
"1994–95","New York Islanders","NHL","&nbsp;","33","6","4","10","34","&nbsp;","—","—","—"
"1994–95","Toronto Maple Leafs","NHL","&nbsp;","12","3","3","6","0","&nbsp;","—","—","—"
"1995–96","Toronto Maple Leafs","NHL","&nbsp;","44","12","25","37","68","&nbsp;","—","—","—"
"1995–96","Dallas Stars","NHL","&nbsp;","34","7","20","27","36","&nbsp;","—","—","—"
"1996–97","Dallas Stars","NHL","&nbsp;","73","19","24","43","54","&nbsp;","7","2","2"
"1997–98","Dallas Stars","NHL","&nbsp;","53","6","16","22","35","&nbsp;","17","4","2"
"1998–99","Tampa Bay Lightning","NHL","&nbsp;","62","11","14","25","50","&nbsp;","—","—","—"
"1998–99","Dallas Stars","NHL","&nbsp;","12","1","3","4","4","&nbsp;","14","0","2"
"1999–00","Phoenix Coyotes","NHL","&nbsp;","27","3","10","13","10","&nbsp;","5","1","2"
"2000–01","Dallas Stars","NHL","&nbsp;","34","3","7","10","26","&nbsp;","7","1","0"
"2001–02","Dallas Stars","NHL","&nbsp;","32","3","3","6","24","&nbsp;","—","—","—"
"2001–02","Boston Bruins","NHL","&nbsp;","17","4","7","8","9","&nbsp;","—","—","—"
"2001–02","Washington Capitals","NHL","&nbsp;","9","0","1","1","4","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","863","222","321","543","877","&nbsp;","92","17","16"
