"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Vicenza","1982–83","Serie C1","1","0","0","0","–","–","–","–","1","0"
"Vicenza","1983–84","Serie C1","6","1","6","1","–","–","–","–","12","2"
"Vicenza","1984–85","Serie C1","29","12","5","2","–","–","–","–","34","14"
"Vicenza","Vicenza total","Vicenza total","36","13","11","3","–","–","–","–","47","16"
"Fiorentina","1985–86","Serie A","0","0","5","0","–","–","–","–","5","0"
"Fiorentina","1986–87","Serie A","5","1","4","2","1","0","–","–","10","3"
"Fiorentina","1987–88","Serie A","27","6","7","3","–","–","–","–","34","9"
"Fiorentina","1988–89","Serie A","31","15","10","9","–","–","–","–","41","24"
"Fiorentina","1989–90","Serie A","32","17","2","1","12","1","–","–","46","19"
"Fiorentina","Fiorentina total","Fiorentina total","95","39","28","15","13","1","–","–","136","55"
"Juventus","1990–91","Serie A","33","14","5","3","8","9","1","1","47","27"
"Juventus","1991–92","Serie A","32","18","8","4","–","–","–","–","40","22"
"Juventus","1992–93","Serie A","27","21","7","3","9","6","–","–","43","30"
"Juventus","1993–94","Serie A","32","17","2","2","7","3","–","–","41","22"
"Juventus","1994–95","Serie A","17","8","4","2","8","4","–","–","29","14"
"Juventus","Juventus total","Juventus total","141","78","26","14","32","22","1","1","200","115"
"A.C. Milan","1995–96","Serie A","28","7","1","0","5","3","–","–","34","10"
"A.C. Milan","1996–97","Serie A","23","5","5","3","5","1","0","0","33","9"
"A.C. Milan","A.C. Milan total","A.C. Milan total","51","12","6","3","10","4","0","0","67","19"
"Bologna","1997–98","Serie A","30","22","3","1","–","–","–","–","33","23"
"Inter Milan","1998–99","Serie A","23","5","6{{refn|group=lower-alpha|name=intbol|Includes two appearances and one goal in the two-legged [[1998–99 Coppa Italia]] third-place tiebreaker round against [[Bologna F.C. 1909|Bologna]] to qualify for the [[1999–2000 UEFA Cup]].}}","1","6","4","–","–","35","10"
"Inter Milan","1999–2000","Serie A","19","6","5","1","–","–","–","–","24","7"
"Inter Milan","Inter Milan total","Inter Milan total","42","11","11","2","6","4","–","–","59","17"
"Brescia","2000–01","Serie A","25","10","3","0","–","–","–","–","28","10"
"Brescia","2001–02","Serie A","12","11","1","0","2","1","–","–","15","12"
"Brescia","2002–03","Serie A","32","12","0","0","–","–","–","–","32","12"
"Brescia","2003–04","Serie A","26","12","0","0","0","0","–","–","26","12"
"Brescia","Brescia total","Brescia total","95","45","4","0","2","1","–","–","101","46"
"Career total","Career total","Career total","490","220","89","38","63","32","1","1","643","291"
