"Position","Nation","Number","Name","Championship","Championship","Championship","FA Cup","FA Cup","FA Cup","League Cup","League Cup","League Cup","Total","Total","Total"
"Position","Nation","Number","Name","Y","YY","R","Y","YY","R","Y","YY","R","Y","YY","R"
"GK","{{flagicon|NIR}}","1","Lee Camp","2","0","0","0","0","0","0","0","0","2","0","0"
"DF","{{flagicon|ENG}}","2","Scott Wootton","3","0","0","0","0","0","0","0","0","3","0","0"
"DF","{{flagicon|IRL}}","3","Greg Cunningham","4","0","0","0","0","0","0","0","0","4","0","0"
"DF","{{flagicon|ENG}}","4","Luke Chambers","4","0","1","0","0","0","0","0","0","4","0","1"
"DF","{{flagicon|ENG}}","5","Wes Morgan","2","0","0","0","0","0","1","0","0","3","0","0"
"MF","{{flagicon|NED}}","6","George Boateng","2","0","0","0","0","0","0","0","0","2","0","0"
"FW","{{flagicon|ENG}}","8","Matt Derbyshire","3","0","0","0","0","0","0","0","0","3","0","0"
"FW","{{flagicon|ENG}}","9","Ishmael Miller","3","0","0","0","0","0","0","0","0","3","0","0"
"MF","{{flagicon|ENG}}","10","Lewis McGugan","2","0","0","0","0","0","0","0","0","2","0","0"
"MF","{{flagicon|IRE}}","11","Andy Reid","3","1","0","1","0","0","0","0","0","4","1","0"
"MF","{{flagicon|ENG}}","12","Garath McCleary","2","0","1","0","0","0","0","0","0","2","0","1"
"MF","{{flagicon|ENG}}","14","Jonathan Greening","2","0","0","0","0","0","0","0","0","2","0","0"
"MF","{{flagicon|ENG}}","15","Chris Cohen","0","0","0","0","0","0","1","0","0","1","0","0"
"DF","{{flagicon|WAL}}","16","Chris Gunter","7","0","0","0","0","0","0","0","0","7","0","0"
"MF","{{flagicon|FRA}}","19","Guy Moussi","7","1","0","0","0","0","0","0","0","7","1","0"
"FW","{{flagicon|ENG}}","20","Marcus Tudgay","2","1","0","0","0","0","1","0","0","3","1","0"
"MF","{{flagicon|ALG}}","22","Adlène Guedioura","2","0","0","0","0","0","0","0","0","2","0","0"
"FW","{{flagicon|ATG}}","23","Dexter Blackstock","2","0","0","0","0","0","0","0","0","2","0","0"
"DF","{{flagicon|CMR}}","26","George Elokobi","1","0","0","0","0","0","0","0","0","1","0","0"
"DF","{{flagicon|ENG}}","33","Joel Lynch","7","0","0","0","0","0","0","0","0","7","0","0"
"","","","Totals","60","3","2","1","0","0","3","0","0","64","3","1"
