"Club","Season","League","League","League","Cup","Cup","Other*","Other*","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Panachaiki","2006–07","Gamma Ethniki","4","0","0","0","—","—","—","—","4","0"
"Panachaiki","2007–08","Gamma Ethniki","19","3","0","0","—","—","—","—","19","3"
"Panachaiki","2008–09","Gamma Ethniki","14","0","0","0","—","—","—","—","14","0"
"Panachaiki","2009–10","Gamma Ethniki","0","0","1","0","—","—","—","—","1","0"
"Panachaiki","Total","Total","37","3","1","0","—","—","—","—","38","3"
"Panionios","2009–10","Superleague","2","0","0","0","—","—","—","—","2","0"
"Panionios","2010–11","Superleague","20","1","0","0","—","—","—","—","20","1"
"Panionios","2011–12","Superleague","27","0","3","0","—","—","—","—","30","0"
"Panionios","2012–13","Superleague","21","5","1","0","—","—","—","—","22","5"
"Panionios","Total","Total","70","6","4","0","—","—","—","—","74","6"
"Olympiacos","2013–14","Superleague","28","4","4","0","—","—","6","0","38","4"
"Benfica","2014–15","Primeira Liga","28","0","1","0","3","0","5","0","37","0"
"Benfica","2015–16","Primeira Liga","27","2","1","0","6","0","7","0","41","2"
"Benfica","2016–17","Primeira Liga","18","0","6","0","4","0","4","0","32","0"
"Benfica","2017–18","Primeira Liga","18","1","1","0","3","0","3","0","25","1"
"Benfica","2018–19","Primeira Liga","19","2","3","0","2","0","3","0","27","2"
"Benfica","2019–20","Primeira Liga","2","0","0","0","0","0","0","0","2","0"
"Benfica","Total","Total","112","5","12","0","18","0","22","0","164","5"
"Career total","Career total","Career total","247","18","21","0","18","0","28","0","314","18"
