"Team","Year","National League","National League","National League","Munster","Munster","All-Ireland","All-Ireland","Total","Total"
"Team","Year","Division","Apps","Score","Apps","Score","Apps","Score","Apps","Score"
"Cork","2012","Division 1A","0","0-00","0","0-00","1","0-00","1","0-00"
"Cork","2013","Division 1A","6","0-01","2","0-00","4","0-00","12","0-01"
"Cork","2014","Division 1B","6","0-01","4","0-01","1","0-00","11","0-02"
"Cork","2015","Division 1A","3","0-00","—","—","—","—","3","0-00"
"Cork","2016","Division 1A","6","0-00","1","0-00","2","0-00","9","0-00"
"Cork","2017","Division 1A","6","0-01","3","0-00","1","0-00","10","0-01"
"Cork","2018","Division 1A","6","0-00","5","0-01","1","0-01","12","0-02"
"Cork","2019","Division 1A","5","0-00","3","0-00","2","0-00","10","0-00"
"Career total","Career total","Career total","38","0-03","18","0-02","12","0-01","68","0-06"
