"Department","Team","Location"
"Lambayeque","Universidad Señor de Sipán","Lambayeque"
"Lambayeque","Willy Serrato","Chiclayo"
"Lima","Unión Huaral","Lima"
"Lima","Aipsa","Lima"
"Loreto","Bolívar","Maynas"
"Loreto","CNI","Iquitos"
"Madre de Dios","30 de Agosto","Tambopata"
"Madre de Dios","MINSA","Tambopata"
"Moquegua","Estudiantes Alas Peruanas","Moquegua"
"Moquegua","San Simón","Moquegua"
"Pasco","Real Santiago Allauca","Pasco"
"Pasco","ECOSEM","Pasco"
"Piura","Atlético Grau","Piura"
"Piura","La Bocana","Piura"
"Piura","UD Paita","Piura"
"Puno","Fuerza Minera","Puno"
"Puno","Binacional","Puno"
"Puno","Franciscano San Román","Juliaca"
"San Martín","Unión César Vallejo","San Martín"
"San Martín","Deportivo Cali","San Martín"
"Tacna","Coronel Bolognesi","Tacna"
"Tacna","4 de Diciembre","Tacna"
"Tumbes","UD Chulucanas","Tumbes"
"Tumbes","Sport San Martín","Tumbes"
"Ucayali","Deportivo Bancos","Coronel Portillo"
"Ucayali","Sport Loreto","Coronel Portillo"
