"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2011","United States","U17","{{sica}}","","5","2","7","9","10"
"2011","United States","WJC18","{{goca}}","","6","1","0","1","0"
"2012","United States","WJC18","{{goca}}","","6","1","2","3","8"
"2012","United States","WJC","7th","","6","0","2","2","0"
"2013","United States","WJC","{{goca}}","","7","4","5","9","10"
"2013","United States","WC","{{brca}}","","7","1","2","3","2"
"2014","United States","WC","6th","","4","2","1","3","8"
"2016","Team North America","WCH","5th","","2","0","0","0","0"
"2017","United States","WC","5th","","8","1","2","3","2"
"Junior totals","Junior totals","Junior totals","Junior totals","","30","8","16","24","28"
"Senior totals","Senior totals","Senior totals","Senior totals","","21","4","5","9","12"
