"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Zemun","2011–12","League Belgrade","4","0","—","—","—","—","—","—"
"BASK","2012–13","League Belgrade","5","0","—","—","—","—","—","—"
"Dunav Stari Banovci","2013–14","League Vojvodina","8","1","—","—","—","—","—","—"
"Radnički Nova Pazova","2014–15","League Vojvodina","28","2","—","—","—","—","—","—"
"Radnički Nova Pazova","2015–16","League Vojvodina","21","3","—","—","—","—","—","—"
"Radnički Nova Pazova","2016–17","League Vojvodina","23","1","—","—","—","—","—","—"
"Radnički Nova Pazova","Total","Total","72","6","—","—","—","—","—","—"
"Spartak Subotica","2017–18","SuperLiga","22","2","1","0","—","—","—","—"
"Red Star Belgrade","2017–18","SuperLiga","1","0","1","0","0","0","—","—"
"Red Star Belgrade","2018–19","SuperLiga","6","0","2","0","0","0","—","—"
"Red Star Belgrade","Total","Total","7","0","3","0","0","0","—","—"
"Career total","Career total","Career total","128","9","4","0","0","0","—","—"
