"Season","Division","Tier","Position"
"2003–04","Kreisliga Hunsrück/Mosel B Süd","VIII","4th"
"2004–05","Kreisliga Hunsrück/Mosel B Süd","VIII","8th"
"2005–06","Kreisliga Hunsrück/Mosel B Süd","VIII","1st ↑"
"2006–07","Kreisliga Hunsrück/Mosel A","VII","1st ↑"
"2007–08","Bezirksliga Mitte","VI","1st ↑"
"2008–09","Rheinlandliga","VI","10th"
"2009–10","Rheinlandliga","VI","12th"
"2010–11","Rheinlandliga","VI","6th"
"2011–12","Rheinlandliga","VI","5th"
"2012–13","Rheinlandliga","VI","2nd"
"2013–14","Rheinlandliga","VI","5th"
"2014–15","Rheinlandliga","VI","1st ↑"
"2015–16","Oberliga Rheinland-Pfalz/Saar","V","3rd"
"2016–17","Oberliga Rheinland-Pfalz/Saar","V",""
